id,dep,lnEGDPpc2012,lnagr_land2012,lnurb_land2012,perUrb_land2012,ln_tr400_pop2012,ln_pm25_2012,ln_land_temp2012,ln_t400NTLpc2012,ln_dist_road2017,ln_ghsl2015,dist_diamond2015,mal_rt_2012max,ln_mal_rt_2012max,ln_dist_water2017mean,ln_elev2017mean,ln_dist_drug2017mean,photov2019mean,access2016mean,ln_access2016mean,slope500m2017mean,ln_slope500m2017mean,precCRU2012mean,ln_precCRU2012mean,ln_density_pop2015count,land_per_area_2012_croplands,land_per_area_2012_full_forest,land_per_area_2012_urban_and_builtup,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands,land_per_area_2012_cropland_natural_vegetation_mosaic,airTemp2012.max,airTemp2012.mean,airTemp2012.min,drug_cultivation2017,gisa2012,dist_coast2017mean
183,La Paz,0.18951075815092464,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,0.09836060681512115,0.6558068379715617,-1.6866458516959633,-0.9958287512027564,-0.6890019413971015,-0.31885214734420136,-1.5244278559580071,-0.24498842948742358,-0.25649520632242384,0.8760056204989144,0.49339236298117173,-0.7443776686188494,-1.2731105851017679,0.17034659590306034,0.41655646854788647,1.9517599154375898,1.1695348392503224,0.5945825812586852,0.7511616589140389,0.5183386317213505,-0.3168828124279254,0.9079535614723833,-0.18568761618326368,-0.49197414703366066,-0.8265000499007104,-0.3820840918023963,1.1309211548228943,0.0763516085950337,-0.7679855926844926,1.4846109595509536,-0.1628461270301954,-0.5914482585353548
184,Potosí,-0.21031913038703876,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.01770939399321991,-1.5453470018441715,0.42955799278822865,-0.16015276830012662,-0.8468308094126832,-0.04207959187009547,1.2448574541600277,-0.252543153084594,-0.2653461560632895,0.9154766015821659,0.6847925376572107,0.5404518793474306,0.8854422119041341,-0.6611122913690718,-0.4495580438530234,0.28740332056474227,0.6001053176816608,-0.9349852534858122,-0.9588340407576454,0.09652736511339076,-0.3210829791131941,-0.7179318393478298,-0.15621130125828828,-0.5705488427486971,1.924648967224141,-0.44290057517211645,-0.3995852092080361,-0.5038492195200563,-0.5846277113192674,-0.3047076292745891,-0.1628461270301954,-0.18830520688350777
185,La Paz,-1.2880649158013284,1.2211582337250897,0.9190470606250427,-0.15574082958956942,0.23882996759726793,-0.7862626705803057,-2.487672202729983,0.886332389302331,0.5792374089920725,0.3717813327989363,-1.0030597234772107,-0.252543153084594,-0.2653461560632895,-2.921980916859161,0.789311172871082,0.2024774617807835,1.3729432600147262,-0.597214666485244,-0.36161528924743136,0.22546678534995987,0.568003478932819,-0.19743531225876546,0.07968047897652179,-1.2989323523640204,-0.27775923151121873,-0.6978117609030666,0.03716303474299306,-0.5591338634284344,-0.7529558191165394,-0.44290057517211645,-0.9840832246105767,-0.7516199160420239,-0.6794679947840391,-0.3047076292745891,-0.07208299150210305,-1.0350339117454366
186,Chuquisaca,-0.38982273808321416,0.31353240013915123,-0.8273323417865167,-0.7627999078864137,0.19801450370134485,-0.7557501015083092,-0.40974018274308194,-0.4216199377194083,-0.4349582849661649,-0.3133942153252885,1.373054401954467,-0.252543153084594,-0.2653461560632895,-0.6831060387439208,0.425356449237213,0.4730137230289592,-0.2219451239557078,-0.284363872516069,0.006292435508593772,1.0577368452646954,0.9160347994809688,-0.41847919416370183,-0.16929910519803962,0.11265473334786451,-0.13025969346065502,-0.3907357693355537,-0.1930231737072388,0.5578233904873591,-0.17886389058346303,0.756778251585156,0.39438608339079095,0.6208169510136952,0.23942897390107498,-0.3047076292745891,-0.14774308439589504,0.33483723234265905
187,Potosí,-1.0379319875077435,0.2991225560461393,0.2607313592215155,0.11325667562752569,-0.03570142333649608,-1.4029246519575773,-0.15180885433766003,0.12541163683993062,0.006867325464075672,-0.06318938713788795,1.0408427521858796,-0.252543153084594,-0.2653461560632895,0.24361365379176694,0.7249724218157285,0.4672619950987121,0.7403298612213626,-0.04647607490918629,0.23508388139780162,0.09725403075542112,0.49694330263989384,-0.8452677170287022,-0.7917975515884929,-0.6303083487331719,-0.318329172411444,-0.7179318393478298,-0.16446598811238766,-0.5705488427486971,1.1697167446305865,-0.44290057517211645,-0.4243616183342748,-0.6596639387670711,-0.5846277113192674,-0.3047076292745891,-0.1628461270301954,-0.12678149854276602
188,Potosí,-0.687005802415272,0.7874267020904031,0.4381861823944026,-0.2997703612701769,0.6211036529394817,-1.5759592760239332,0.25564534783856546,-0.18668357200602903,-0.21369576396274692,0.5027644487853921,1.2184222979775228,-0.252543153084594,-0.2653461560632895,0.6661945287811459,0.6509052105136867,0.5103259366667788,0.8857633336039432,-0.5713220782665196,-0.32742302023314357,-0.22276245778984438,0.2840856939258532,-0.7979394333247183,-0.7100380487792952,0.177381884132089,-0.28095647976657223,-0.7179318393478298,-0.18404728042752797,-0.5705488427486971,1.7707091795348833,-0.4404200444940242,-0.3995852092080361,-0.3949957481509687,-0.5846277113192674,-0.3047076292745891,-0.15563082552731203,-0.06560577115214693
189,Potosí,-0.14154511217772675,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,0.30683576079560887,-0.9852810759248773,0.3131272143927606,-1.5489077002677272,0.48072428776221127,-0.1272795214609705,1.231620858610965,-0.252543153084594,-0.2653461560632895,-0.28447551134942356,0.5970183541344439,0.47745208739401773,0.6012755029320902,0.05885314325789109,0.32603643718612196,0.8135417495117856,0.8292276978571608,-0.5994195685104514,-0.4053040222426,0.41741953407205,-0.31107638421844774,-0.7179318393478298,-0.08065010638739806,-0.5705488427486971,1.5998190246330852,-0.44290057517211645,0.3808716784103852,0.20559829356407902,-0.23055731971745314,-0.3047076292745891,-0.16200333048945165,0.117298596562608
190,Chuquisaca,0.21448841666478452,-0.1127511259872757,-0.8273323417865167,-0.7627999078864137,-0.8319286163569531,-0.8166019835445395,-0.3157607540800864,-0.5942624747873987,1.0308583794330637,-0.5193482207510072,1.4160606637520539,-0.252543153084594,-0.2653461560632895,0.40443618443925095,0.20115665530172364,0.45529158367226336,-0.6092172739695505,1.3129390318023049,1.1186786626828984,1.0340961556704467,0.9080480290863474,-0.2050537041324546,0.07169455340424886,-0.1813536970096715,-0.051143568901270545,0.2726971339564414,-0.1930231737072388,1.466518093252393,-0.8124784265393927,0.8693383674231522,0.31667825475345907,0.6091492323082828,0.892773148872183,-0.3047076292745891,0.9452246027611084,0.47317346728783044
191,Chuquisaca,0.9746794190211895,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.290735484631196,-1.1193268903047264,0.30080918284888186,-0.180070641572786,0.11428363995095087,-0.964576816776546,1.454058980730614,-0.24027705919159517,-0.25097751407982904,0.46746888807634146,-0.30139149127916476,0.6341840829245858,-1.1044225901782136,0.10755798843932537,0.3662656435249152,0.07148786356680945,0.4818315649633424,-0.13064058941103884,0.148094539445049,0.0776988661881471,-0.31086114664606584,1.9602846487590238,-0.1930231737072388,-0.24692087672049803,-0.8501312710566076,-0.38876696049741094,0.8200898402735661,0.7591346469801166,0.9423008524635568,-0.3047076292745891,-0.16230660239344755,0.7551831316637374
192,La Paz,-0.37352495039233796,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.28656140903122435,0.7789197091825011,-1.479440369364954,-1.24571819996409,-1.3319724202706869,-0.6554679909783039,-1.558069332459821,-0.17070582448986216,-0.16968201416944223,0.7698292995276211,0.2578661072673414,-0.26230798509581593,-1.315222755009696,-0.38938069578130613,-0.10724995135106236,2.623769660656146,1.316688808761896,0.5959931354825384,0.7521443083512762,-0.2686823782599145,-0.11820119976181914,1.1653454817800573,-0.1930231737072388,-0.2664153029930415,-0.7541761749235696,0.1947254224122956,1.1309211548228943,0.6876737085818942,0.27841886821015516,-0.3047076292745891,-0.16123671423908492,-0.5822061563015211
193,Chuquisaca,0.6704280913374813,-1.2188828576936437,-0.034956629331133575,2.132633610172291,-0.2650571223414813,-0.8216499094467872,0.006005983249144958,-0.6075272775344943,-0.4980818467306838,-0.13139828251615795,1.7377820238515191,-0.24343450384599247,-0.2546751621994427,-0.3291770537515685,-0.3246522160263745,0.6099571196813586,-1.0473733808314007,-0.23368721071895518,0.05810073878154514,-0.0024431023029832747,0.43673983681625916,-0.1984215322222229,0.07864885046123131,0.6646493931033367,-0.21046700135004928,1.936299150765741,-0.18560288365579813,-0.28308783353025474,-0.849359117174495,-0.23373607566054516,0.8200898402735661,0.8834483209103862,0.871697530332886,-0.3047076292745891,-0.13529410188628874,0.5683594846295265
194,Chuquisaca,0.47041077353928723,0.9140061114863144,0.7402120422915963,0.00022752845199737628,0.6661868045462801,-0.8244246226426523,-0.3908620006486567,0.9407893142516457,0.3329185179555461,0.6463228009217991,1.6484951664944512,-0.252543153084594,-0.2653461560632895,0.4414004292000674,-0.06408627845127443,0.5189209698417454,-1.0192012890363842,0.7904580576726902,0.8382408543979462,0.428816948022996,0.6687201525113035,-0.15961624474585306,0.11876320868437877,0.7552226934125663,-0.1110071781987167,1.7204768613876533,-0.18910066080163165,-0.00858580350750987,-0.8497762772740636,-0.10360699612258,0.8200898402735661,0.7493858456616834,0.892773148872183,-0.3047076292745891,-0.1628461270301954,0.561769411936101
195,Potosí,-0.7192952077248932,1.2939783937768572,2.328715764537481,2.00431124300774,2.449144279742452,-1.0341625278766395,-0.5937825627274922,1.2213224284170345,-0.6505153618713551,2.255333093066951,0.9534875774940167,-0.252543153084594,-0.2653461560632895,-0.23422048989121408,0.7971436043889317,0.4588808869178317,0.8879143703522668,-0.863225923859119,-0.7683683941426614,0.24054982342020714,0.5759458175982055,-0.8534093242417884,-0.8062786973628251,0.02631735525481963,-0.32399847620960065,-0.7179318393478298,0.3325393699873999,-0.5705488427486971,1.599724659543615,-0.44290057517211645,-0.7273095299828711,-0.7131211415738374,-0.5846277113192674,-0.3047076292745891,-0.1538988070740807,-0.20518533620230162
196,La Paz,-2.0085264667898426,-0.232037326721517,0.2146553480212427,1.0980440843924586,-0.651533482792961,-0.5823322057986687,-2.8729943295982143,0.5481233544259105,0.6383674258209953,-1.0577775443093311,-1.0354968789826196,-0.252543153084594,-0.2653461560632895,-4.814775748797302,0.7710502094063665,0.12293117542025617,1.2363783837188955,-0.9110653419396079,-0.8551324627008662,0.08941588425154381,0.49237772642321914,-0.32567959135445007,-0.06017522796303736,-2.0193722308321616,0.30206525349556423,-0.6802779234784364,0.6685452492067008,-0.5545268374609428,-0.6855516425522981,-0.3833759452073086,-1.3636127644724616,-1.0641874271929845,-0.6794679947840391,-0.3047076292745891,-0.1628461270301954,-1.0194040518417715
197,Santa Cruz,0.42625498430270004,-0.08847171530311164,-0.8273323417865167,-0.7627999078864137,-0.6342760632362854,-0.4769525517818189,0.39404091467523256,1.9078240488241516,-0.2499117627725247,0.0032237583484589494,1.666381309840577,-0.25067513609010766,-0.26315725163939707,0.8534924017098541,-0.35350967303617076,0.4874108452242098,-1.0582699444569108,0.10282423250270685,0.3624035430368951,-0.14598974133164289,0.34079726417422074,0.016142055569905608,0.28917882998319416,-0.025347230845535394,0.20878075986428157,1.592554276082452,-0.18504568830988746,0.18782607420500202,-0.8458222458659799,-0.2345643702952892,0.8200898402735661,0.7992872676521409,0.9928823369781015,-0.3047076292745891,-0.1628461270301954,0.770776340067084
198,Chuquisaca,-0.7253003273363201,-0.332460347479269,-0.8273323417865167,-0.7627999078864137,-0.7522538991357955,-0.8186281933220289,0.246779969382141,-0.32053640135244116,0.3946725364057695,-0.9109339870242776,1.2486740913593393,-0.252543153084594,-0.2653461560632895,0.40085748967652246,0.293314569880859,0.39740020164614626,-0.27681421124085,0.08298688560511298,0.3461078461021057,0.1545961095605971,0.529541339776041,-0.06122748202939661,0.21631433437670133,-0.9260846340378818,-0.18610612750185093,-0.6512971005901953,-0.1930231737072388,1.0788175892333705,-0.7004642822403141,1.8083343064182544,0.31667825475345907,0.5317032780597347,0.795825303561069,-0.3047076292745891,-0.1628461270301954,0.43856697601174843
199,Chuquisaca,-0.4878571108218894,-0.2749822019880916,-0.8273323417865167,-0.7627999078864137,-0.4342853537144033,-0.7243269754674684,-0.30162791417251883,-0.3235475073822915,-0.06431768573398285,-0.5633081956003981,1.2143233950290233,-0.252543153084594,-0.2653461560632895,0.04553444616617264,0.4023083498219549,0.4059687049116121,-0.3515858420944901,-0.1510574513434356,0.13885035794966807,0.3558008983580487,0.6340599994839022,-0.2755569563388107,-0.0040986624410206535,-0.4724628799851703,-0.2538833454288886,-0.5671605811765807,-0.1930231737072388,0.8459089759655896,-0.6533307893420857,2.6116722232492284,0.3808716784103852,0.05279042733795337,-0.23055731971745314,-0.3047076292745891,-0.16154327889122042,0.3605253725956617
200,Chuquisaca,-0.28724146337287965,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.38055593086703543,-0.29597853159681314,-0.3663617262999973,-0.8065634230674732,0.009989759035030285,-0.3478815398904206,1.153084277762889,-0.252543153084594,-0.2653461560632895,-0.966859219348094,0.5414732175073663,0.4109189904807142,0.21837907287438527,-0.44454077630872485,-0.17059208930168981,1.1696440834046162,0.952751263050385,-0.3903161428444132,-0.1354146588098698,-0.25572676493004143,-0.3060236356845669,-0.7179318393478298,-0.10997127810124532,-0.5483086196829334,0.43575775316242943,-0.3969970046851427,0.3808716784103852,-0.08940440830404034,-0.23055731971745314,-0.3047076292745891,-0.16215605538882216,0.2604212854768166
201,Chuquisaca,-0.7913882101047158,1.0307035095143913,0.36026599747864363,-0.5663938823162791,-0.07521860278846576,-0.9891675200514332,0.4055550554515734,0.6500114899568429,-0.1552209643323247,0.15966022326064805,0.8786542638255561,-0.252543153084594,-0.2653461560632895,-1.4328908303498973,0.45765756849556644,0.3674965896949975,0.49361385578649103,-1.2875516837868424,-1.8115461874499834,0.5078119527737351,0.7045328797135108,-0.39257410811661364,-0.13810589050718794,-0.6835567949984676,-0.29767666571730084,-0.7179318393478298,-0.0906466835660204,-0.5705488427486971,1.3249220053777189,-0.35802388938818736,-0.36805159757808004,-0.07274667182449951,0.2520743450297114,-0.3047076292745891,-0.16023478561916257,0.030708353791544015
202,Chuquisaca,-0.7930448101259852,0.40613560134446425,-0.8273323417865167,-0.7627999078864137,-0.013357519534579053,-0.7888584339437729,0.6626550039864455,-0.0014490280666932158,0.2248265053605045,0.005164612103971931,0.9406065301870815,-0.252543153084594,-0.2653461560632895,-0.940524633908028,0.47551395108214817,0.3683000892256223,0.46888726418312127,-0.8845953600802612,-0.8064945134272948,0.3897404404416863,0.6503660383163758,-0.3755323342305051,-0.11790143252071221,-0.40890957300568387,-0.3141742182343026,-0.7179318393478298,-0.03451944722071881,-0.5705488427486971,1.5513302774258104,-0.42576017043319125,-0.36805159757808004,-0.2044556521866818,-0.23055731971745314,-0.3047076292745891,-0.1628461270301954,0.12141553192850287
203,Chuquisaca,-0.3929007418450932,0.505128952686536,-0.8273323417865167,-0.7627999078864137,-0.23791936713803444,-0.732047454635525,0.34359314346506253,0.1560145630458113,-0.3791154821679425,-0.1011239538491504,1.0683053124786346,-0.252543153084594,-0.2653461560632895,0.1962977585046544,0.29298391988060185,0.32702028517161585,-0.05970030986108435,-0.6364108998859063,-0.4149356317356546,0.22657717099817085,0.5685909949215997,-0.14081372116264548,0.1378556677397678,-0.24621119254133328,-0.24764196364365945,-0.5622859652467675,-0.1930231737072388,0.7979681855972127,-0.29665424738155943,0.11496496830782271,0.21306781657935944,0.06588906638960607,-0.23055731971745314,-0.3047076292745891,-0.15255158987297876,0.39913419722878707
204,Potosí,-0.8286235224385157,-0.3795502732304593,-0.8273323417865167,-0.7627999078864137,0.27705880122727466,-0.30375254009505787,-0.7036518535253411,-1.4930111239475945,-0.6274619292322314,-0.5177079767407162,0.5669543949578294,-0.252543153084594,-0.2653461560632895,-0.02976433999400434,0.7424492036438893,0.3148388135092113,0.623132292626451,-0.41957310432207234,-0.14158279001452426,0.8004957142563842,0.8243013459832449,-0.5261986186934056,-0.3057110055738136,-0.20440465815170927,-0.3075217846240566,-0.7179318393478298,-0.1827182981048441,-0.5705488427486971,0.6089906869877646,-0.44290057517211645,-0.7273095299828711,-0.6270577888170339,-0.3253976031822248,-0.3047076292745891,-0.1399960819797778,-0.17679762934660231
205,Chuquisaca,-0.7456495902751469,0.8245689171512433,0.5405262370353721,-0.20245309082066817,0.413107930094139,-0.3794373130518244,-0.059686036297275334,0.003053851543404908,-0.4034325157098998,0.2305448579228915,0.9193512371988104,-0.252543153084594,-0.2653461560632895,-0.20079969878862006,0.5271773908925839,0.33065902373762934,0.27018014743352176,-0.679112965109633,-0.4753115264056262,0.4261262345950924,0.6674703305671076,-0.3243644486223692,-0.058679318194007776,-0.044986958049517606,-0.2996040435718995,-0.716855410138559,-0.1437630957155225,-0.5494795465575135,0.350567877251101,-0.41907737685660473,-0.04483207847238996,-0.3556449068380422,-0.23055731971745314,-0.3047076292745891,-0.1628461270301954,0.20616841424473775
206,Chuquisaca,-0.6979229580029226,0.0977742293927406,0.7316084664852159,1.5202753731777583,-0.05589241345834158,-0.6074496337968148,0.08454823835467944,-0.1955143923164131,-0.1627858891311907,-0.12565983913004247,0.9897667162887999,-0.252543153084594,-0.2653461560632895,0.15036152398048844,0.42685887503414377,0.32240778842126794,-0.009772255871789945,-0.5455545279210222,-0.2941665705686832,0.37631130154393827,0.6439555189368582,-0.31534133693791966,-0.048452290771645506,-0.3943995733853705,-0.29470896405895747,-0.6851784868990535,-0.1390096647107902,-0.049237892580822305,-0.2369402343346455,-0.1798141498021516,-0.04483207847238996,-0.4505761450940361,-0.23055731971745314,-0.3047076292745891,-0.1624614171225485,0.31032870950229635
207,La Paz,0.1335664167709894,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.1040401987339583,0.29265529591252787,-2.552828268674984,-1.6157601253677765,-0.6334956058950089,-1.399995950052546,-1.4399153100077267,-0.2505759493470376,-0.26304103354045066,0.8433969859309647,0.8130248119771152,-0.8832865313720805,-0.9620191678891085,0.8041853764394389,0.8463352568697378,1.6402365775753995,1.0903763292485125,0.5610635212828465,0.7276375193873117,-0.4893442743232619,-0.3276050785155945,-0.30092035790805033,-0.1930231737072388,-0.536010388236173,-0.7540984392020784,-0.44290057517211645,0.3144258539324012,-0.11441322122449299,-0.7679855926844926,1.7070918639769954,-0.1585319487065861,-0.6220036126570753
208,La Paz,0.6894249615981457,-0.3765398689471484,-0.8273323417865167,-0.7627999078864137,-0.435502726208899,0.1347716322766696,-2.6165897453842626,-0.008717979411732718,-0.2947369120577584,-0.7353583123748872,-1.3866058445167428,-0.24452555801976325,-0.2559530476379718,0.9782253050382096,0.7879369360247396,-0.8894902610914782,-0.7714572690283523,1.3803341606350383,1.1512522806558256,1.4795171495821229,1.04609814491457,0.2654130826781979,0.5042363644185953,0.5095132145770096,-0.30950804445948343,0.0032950210573663317,-0.18745174645847154,-0.5282767523817161,-0.7939987093418279,-0.37053512900526386,0.3144258539324012,-0.8896887678070282,-1.2464021337174749,1.8150599837174821,-0.1599904406722674,-0.5976844299784717
209,La Paz,-0.039612020139665756,-0.3552859084971278,0.08487030383896726,1.0574791956641707,0.7074351082545735,1.53670223862142,-0.16874020117197686,-0.7354777159923108,1.5321474246519393,0.5078632559359878,-1.7600156890482443,-0.22632875813612782,-0.2346512552268577,-0.8204754616517519,-0.6218153663919678,-2.4217760888434805,-1.4014163108240336,2.7852239165802333,1.7044931111765367,0.3226540547578122,0.617792682241528,1.659386672158445,1.3641656466650598,0.8077938427469423,-0.26851047961866564,2.108048177600211,-0.16512707786761058,-0.5591811265094226,-0.8512990589058668,-0.2991068930477894,1.1635809668633794,1.0568150528695515,1.167809970920021,4.188447683139562,-0.1471049389791366,-0.18406472300573484
210,La Paz,1.200428360906666,-0.1898208889307882,0.5007486750100117,1.5660642656258075,0.534251087200241,1.1704948585255046,-0.564068132058325,-0.8975274624288304,0.5500449465474658,0.20477649775574108,-1.8565854742185977,-0.18552366265957712,-0.1869684096493987,0.7518484243129026,-0.22138799274574048,-0.6264553475980921,-1.4456389482566177,0.9200661240934715,0.9129473276052719,0.6055527768356888,0.7466457337558297,1.7238963571312285,1.3949121504334197,1.7416882965379528,-0.31920495986379555,1.914696738901409,-0.18919192180117939,-0.38872598670012026,-0.8504301151257575,-0.09932496116804636,1.1635809668633794,0.945428814144029,-1.2464021337174749,1.4943365971826714,-0.15344936555700714,-0.2431456272076488
211,Beni,-0.10417907116348214,-0.2924392761660373,-0.8273323417865167,-0.7627999078864137,0.44628286045626286,1.6036589908146406,0.5890399166414477,-0.5828566975099851,2.138328565964228,0.42994185333534735,-2.1362084286416243,-0.22228226964134581,-0.22991748016562105,-0.16164737701014106,-1.396576861907254,-0.24765722698920414,-1.2277054188967556,1.4118472385322258,1.166239428620357,-0.7235357991519978,-0.24870137938797313,2.1581461691157657,1.588224600185453,0.5290009800822009,-0.32584665623318143,2.010226579344832,-0.17858703750399904,-0.4686686287554851,-0.8514547590814766,-0.08085393055988266,1.1072709461071844,1.3180905202647757,1.167809970920021,-0.223002448656907,-0.16271765462379112,0.06299266573865023
212,La Paz,0.6175616336284797,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.19910518527689292,1.5004729812684727,0.4197323833711737,-0.7902719375382848,-0.2833715988097815,-0.3853760472529298,-2.077456835262905,0.0785150842402005,0.11876957953043342,-0.3600291142474134,-1.313656104115812,-0.10522874893331924,-1.1411569518674896,0.30372248411926933,0.518002653006546,-0.7104023789564714,-0.2287791868910571,2.2928601072433734,1.6438765514902793,0.641900072711142,-0.32162663917228834,2.021422084899946,-0.16081360302374154,-0.5613074431614711,-0.8514547590814766,-0.28394936767742934,1.1793477726783572,1.2646348941987304,1.2868872157188935,-0.3047076292745891,-0.15602546090320665,0.06785231126476005
213,Beni,1.5773976416365947,0.22898345347489082,1.3370964955174467,1.983599752619935,0.49326131831583264,1.674665589488608,1.2477316383282546,0.2642699956092227,1.094406664938652,0.6966318205404602,-1.4075462546694721,0.7309724232271493,0.8541997541783275,0.9671437571436503,-2.00797782074459,0.27228166036803503,-0.9862077523581596,0.4722125149435092,0.6369059437472809,-1.1792770184586592,-2.129170106630056,1.9179353575460913,1.484093064699153,2.023226849626018,-0.2951246124669368,0.3142486589881311,-0.17977588050111046,1.861888676944788,-0.850659319918938,-0.25211772194269544,1.2379101942556097,1.3891983313771554,1.1709713137021798,-0.3047076292745891,-0.1628461270301954,0.6252712936079309
214,Beni,0.37351786215412003,0.42798002497908694,1.1721712240865072,1.719963382697116,1.035619944440763,1.6860329603679123,0.7968043492245266,0.05105301447605531,1.1315874830024018,1.0119224376733045,-1.7662491583797406,-0.022932124704438426,0.0018710843355881279,0.7639398648270407,-1.4554648661555483,-0.35355256087257597,-1.1537661996478574,1.5242897757231377,1.2185051002728908,-0.8228389718191563,-0.4188850844235605,2.0056236494104884,1.522869823641428,1.405170340030629,-0.31303101871834094,1.244340997448638,-0.15176496753952898,0.8474460142472745,-0.8511237317362893,-0.10725711592689391,1.1669595681084806,1.2211203255510235,1.167809970920021,0.9245951949110234,-0.1628461270301954,0.10911547413543282
215,Beni,1.4752985545716688,-1.2188828576936437,0.44173173379363356,2.132633610172291,0.10662240957761059,1.5144459419864948,1.2225257274936976,-0.41656228608709767,1.012622479872412,0.2552100727308747,-1.9375109185484265,1.5499927373617621,1.7395285443640918,-0.3753428940993079,-1.9749173829105775,0.32013944953020407,-0.9889114198853746,0.8776259391512444,0.8888997183173808,-1.1601812294208222,-1.8467452445051693,1.9908582917047697,1.5164037230070104,1.6139191807324453,-0.29916579763191914,0.9449704416435013,-0.18534296858093469,0.42050398345525464,-0.8443560589964695,-0.11434359506573,1.192862177658763,1.3627604471295267,1.3827812801068367,-0.3047076292745891,-0.1628461270301954,0.6120291174109241
216,Pando,0.14026728978102576,0.445651003607729,-0.8273323417865167,-0.7627999078864137,-0.21812116271564524,0.9882415271636124,0.9015481724471085,-0.3599318050939525,1.2948834155000888,-0.7022710129389161,-0.7274118409200792,0.07270406358620186,0.11209250259824362,-1.884448318349721,-2.0891983067490374,0.5945342866687452,-1.002934236368078,-0.45186646979001316,-0.17921324911003572,-1.118851990384757,-1.455073140022458,1.8405310551351861,1.4490920316575449,0.04041917603926531,-0.2991690283234917,1.7474681486090569,-0.1930231737072388,-0.4777526228486442,-0.8514547590814766,-0.10117009950830706,1.0610967290998086,1.309931446581495,1.4628686305966296,-0.3047076292745891,-0.1628461270301954,1.6815837362958146
217,Beni,2.1453924840716208,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-2.1413646129710524,1.1474553754841854,1.3737202556396952,1.4663028037982273,2.048912724442461,-1.5451929083844376,-0.7238139084307127,2.9785613788750185,3.193077253472658,-1.0077870095820438,-2.1309316478976217,0.6710416662030855,-0.9535879712547282,0.8712048590224335,0.8852269220198188,-1.1460738121944785,-1.6895237222978408,1.5057476572662012,1.2885517581331922,0.3910046881902892,-0.26535149911491246,0.5953886452152009,-0.18861727883422053,0.6614024704810515,-0.8449503854162898,-0.01370011986585668,1.178221572254314,1.4349591386971126,1.6420113882438794,-0.3047076292745891,0.6042655202492261,1.671311699692625
218,Beni,2.609788306825418,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.49295947586388544,1.3085369920113312,1.7018681771624316,-4.097230517832058,1.678263953049863,-0.056226049095138196,-1.2369633812541654,2.5224522980459616,2.740735898274933,-0.05494052630815766,-2.0878200739427664,0.566227128418191,-0.9572568487214929,1.0006844979425074,0.9575731227516892,-1.17459997974185,-2.0497850383376606,1.6090180177244096,1.3397553350368927,2.1281178417128466,-0.27010704885076753,-0.010194417918319175,-0.19081736939325492,1.2328478890730974,-0.8451779215973112,-0.22146901146621614,1.2379101942556097,1.3849644647994168,1.4871055919180853,-0.3047076292745891,-0.14360400174586502,1.2648369390387824
219,Beni,0.11772389080706461,1.0587315488756024,1.5765901497119585,1.508744125158601,1.8154511288662443,0.9855760231536251,1.1519737780047359,0.3139143032211345,0.6274527194839598,1.7238283456820465,-0.8549773525652644,0.679114122414108,0.7967572043310299,-0.008038651571536461,-2.0340200402482287,0.6019451929213976,-1.01703132734095,0.007949503732886734,0.2827818877313052,-1.1379466091616102,-1.6117243309980298,1.7457752897029408,1.4052116193175075,1.65870090644324,-0.3223463114549439,1.7812178008077333,-0.16136301026082212,-0.267229031249607,-0.8467438560575092,-0.07930184066039449,1.188357375989618,1.2974332733182705,1.3827812801068367,-0.3047076292745891,-0.15237996544294424,1.6166770151710244
220,Pando,-0.047367688958495476,0.4018433456564529,0.5382278319105425,0.5331359791957431,-0.30788808201220264,0.823268056774762,1.0359272420816172,0.4189585283989523,-0.6902207035361376,-0.12555897093211416,-0.650057289857338,-0.2102153757906793,-0.21580791696450424,1.2832617935826214,-1.60296999074851,0.28682486929744566,-1.0872106728969213,0.004589893785967528,0.2798818995667361,-1.0455502831954842,-1.0440835238352832,2.0533836166894286,1.543613626913363,-0.07401796865070724,-0.31921440977627275,1.4191769200753641,-0.17149662580962416,-0.11419013834441058,-0.8514547590814766,2.2948124763662565,1.1737167705986835,1.4173038507866473,1.647280292885026,-0.3047076292745891,-0.1612579827517727,0.9811660516178106
221,Pando,1.7116467344409982,-1.2188828576936437,0.5453638008770431,2.132633610172291,-0.748889275806566,0.8921823681471776,0.9082415174286191,0.24414722813397516,-0.6822041553314399,-0.5072179206923537,-0.6583871849563779,-0.14611891868393737,-0.14103307514781901,0.7768653043823666,-1.793289659661822,0.424004698647786,-1.0914950663017917,-0.26016544672581515,0.03125881088625182,-1.0579783976047472,-1.1000070235541957,2.1145318798611297,1.56979829079083,1.0311908625610693,-0.3267443889888445,2.002550715033854,-0.18684041405900614,-0.4426291628372932,-0.8514547590814766,0.03527312066723238,1.1230377519221626,1.3025311660464516,1.434416545557198,-0.3047076292745891,-0.07530907372662994,1.3395110348945634
