id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_inci_rt_mean,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012min,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
103,Potosí,0.0,0.0,,3361.0203,13.2885487721,298.172504628,14.167013,6611.71238795,261938.74117647065,843965.253977,0.0,236331.381904,4601.266706,544140.83594,6.48502138281,840.4816399,5.15360712784,7.51666696866,57.76195959384487,100.0,1.3369023941618938,40.46447637989562,0.3708633039733218,0.0014954165482795234,0.0,0.0,0.0,0.0,0.0,0.002990833096559047,0.0014954165482795234,0.002990833096559047,0.002990833096559047,0.023926664772472375,0.0,0.029908330965590466,0.0014954165482795234,0.00448624964483857,40.46447637989562
104,Chuquisaca,5.970576165236679,0.0,1.0,3997.4167,13.9286317027,300.355528852,13.615571,3523.49771864,2088865.2352941176,781234.273335,1.65e-07,98714.4584696,3099.33449,398668.151794,5.63373498193,301.5059269,9.50353383202,29.5583338439,0.0,100.0,0.4181338028169014,98.5475352112676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08802816901408451,0.7922535211267605,0.15404929577464788,0.0,0.0,0.0,98.5475352112676
105,Chuquisaca,1.031463861465454,0.0,1.0,3419.1978,13.0536046813,299.710870795,12.388669,7631.80353085,1891370.2901960784,749756.777614,1.2e-07,97874.2860345,2998.950088,364050.965015,5.61332449989,450.2655567,10.0202661065,29.5583338439,0.12080942313500453,100.0,0.5134400483237693,98.55028692237995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0906070673512534,0.694654183026276,0.030202355783751134,0.0,0.0,0.0,98.55028692237995
106,Cochabamba,27.255889534950256,0.0,1.0,14606.11,26.8054541818,292.336210112,13.586551,9981.7881089,1847300.0431372556,308256.349583,2.69e-07,40859.5427574,3543.514235,67247.1959708,4.81538540354,1065.997392,15.9500711414,67.7833333214,0.0,100.0,76.19839290662233,12.30257689110557,0.0,0.0,0.4433361041839845,0.0,0.4433361041839845,2.1335550013854254,0.13854253255749516,4.156275976724855,0.22166805209199225,0.05541701302299806,0.9697977279024661,0.0,2.9371016902188973,0.0,3.0202272097533944,4.377944028816847,12.441119423663064
107,Oruro,0.0,0.0,,724.54865,15.7228038613,299.731267735,13.044991,9131.94226506,786756.2235294118,491702.618108,0.0,151808.51394,4202.822182,265619.309719,6.02997180946,873.6612505,7.06356053408,14.5500002565,2.0480854853072126,100.0,0.0,97.95191451469279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.95191451469279
108,Oruro,0.0,0.0,,518.61438,14.479269024,302.123013515,12.974282,4349.95333805,1384190.3490196075,482091.836802,0.0,118439.293104,3750.094324,253628.600771,6.10113596417,358.3838826,1.27073994469,18.4333338489,30.056497175141246,100.0,0.0,69.94350282485875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94350282485875
109,Oruro,0.0,0.0,,2002.8193,14.7560827221,301.292221441,9.894412,4283.89113589,1309627.6941176471,465120.239644,0.0,118130.390304,3779.282572,237100.909713,6.12637701439,350.6150081,1.34392888626,18.4333338489,29.88154375238823,100.0,0.42032862055789066,69.43064577760795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22927015666794037,0.0,0.03821169277799007,0.0,0.0,0.0,69.43064577760795
110,Oruro,32.17168867588043,0.0,1.0,3226.9119,20.3433351296,295.304679999,15.44694,1989.94440787,1220300.6392156864,444139.311478,0.0,28418.7516754,4251.55239,170556.814143,5.65243589189,261.7728608,7.62593029447,33.191666623,0.0,100.0,11.199421965317919,88.80057803468208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.80057803468208
111,La Paz,0.0,0.0,,558.90247,19.4056388537,298.817178022,11.909201,637.240256661,2911749.411764706,287505.730142,0.0,3007.81266194,3836.455188,94466.0315817,5.79172407104,125.6135669,0.491632494998,51.9916680033,0.0,100.0,63.63636363636363,36.36363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.36363636363637
112,La Paz,13.614078044891356,0.0,1.0,14404.575,17.7966659653,298.318449899,12.514099,5563.66956366,54136.282352941176,306365.202459,0.0,15307.511961,3939.766235,108751.283426,5.73367920665,378.815673,2.11239064291,34.8583340769,0.0,100.0,56.447142668602346,43.13052659363864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42233073775900754,0.0,0.0,0.0,0.0,0.0,43.13052659363864
113,Oruro,0.0,0.0,,1991.1763,13.7959955698,300.097231416,11.617049,4230.22059652,2302715.8274509804,477158.175722,0.0,58258.3031873,3727.848937,242407.575418,6.03906273478,314.2860876,0.558731158578,19.3500002207,2.456538170823885,100.0,0.9637188208616779,96.50415721844293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03779289493575208,0.0,0.03779289493575208,0.0,0.0,0.0,96.50415721844293
114,Oruro,6.607003808021545,0.0,1.0,9083.1104,14.8326141204,299.729685916,13.223887,2930.38169733,928925.0705882352,430024.08307,0.0,57479.1225548,3814.221796,196237.329514,5.89849810947,253.1569323,1.4327009386,18.4333338489,0.13050773724442236,100.0,1.628239388478031,98.05481324964266,0.0,0.0,0.0,0.0,0.0,0.0,0.012429308308992604,0.0,0.0,0.0,0.09943446647194083,0.0,0.07457584985395563,0.0,0.0,0.0,98.06724255795166
115,Potosí,1.0568974018096924,0.0,1.0,10025.545,13.4962250231,299.541481698,12.718884,8366.50961763,401483.7411764706,678028.692855,0.0,87446.4822954,3208.752886,295114.967845,5.66021460552,516.1213628,6.42218397445,24.9166668262,0.0,100.0,0.09910802775024777,99.05847373637265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424182358771061,0.0,0.0,0.0,0.0,99.05847373637265
116,La Paz,1.1730483770370483,1.135509729385376,0.5081303233276303,10515.441,22.2658440613,294.781596336,12.034744,2398.21474704,1105129.129411765,276940.392312,2.55e-07,50699.4172917,3535.797038,43102.4153154,5.34130784839,323.6193963,15.6272204071,39.1083346096,0.0,100.0,41.2856496152105,58.62381167949299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09053870529651425,0.0,0.0,0.0,0.0,0.0,58.62381167949299
117,Oruro,0.0,10.668906211853027,0.0,5241.9175,20.5794059311,297.205946498,14.510014,1980.58230797,235124.0156862745,399748.470086,0.0,8439.94438655,3880.551177,157442.816561,5.75190228519,99.96808323,4.09236629318,31.4083337697,7.735495945102933,100.0,14.285714285714285,74.42295695570806,0.0,0.0,0.0,0.0,0.0,0.0,0.06238303181534623,0.06238303181534623,0.06238303181534623,0.0,2.3705552089831565,0.43668122270742354,0.561447286338116,0.0,0.0,0.12476606363069245,74.4853399875234
118,Potosí,0.0,0.0,,4095.832,22.0916096094,297.896986536,11.987436,3559.75219489,498047.0941176471,402407.460808,5.42e-08,12998.857971,3142.737327,76516.0697499,5.27701296704,259.7498828,11.6469718378,46.4000004077,0.0,100.0,56.558237145855195,43.231899265477445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05246589716684155,0.0,0.0,0.1049317943336831,0.0,0.05246589716684155,0.0,0.0,0.05246589716684155,43.231899265477445
119,Cochabamba,3.841536283493042,0.0,1.0,4299.6182,24.7297008178,296.196759041,12.868335,4022.7229653,1725123.768627451,401048.108398,6.09e-09,21891.1847444,3295.683539,38206.5714031,5.32988217833,181.7596912,6.72389747772,58.091667071,0.0,100.0,81.36645962732919,16.977225672877847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6563146997929608,0.0,0.0,0.0,0.0,0.0,16.977225672877847
120,Cochabamba,1.3406550884246826,1.1172215938568115,0.5454525436891471,7477.6289,22.6926851129,299.006097655,12.059763,3290.04959919,3511302.5372549016,401312.565116,5.88e-07,8532.74833112,2854.782405,53144.2792452,5.29260200496,184.8936368,8.66286915572,57.5916672399,0.0,100.0,54.46808510638298,45.045592705167174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911854103343465,0.0,0.030395136778115502,0.0911854103343465,0.1519756838905775,0.12158054711246201,0.0,0.0,0.0911854103343465,45.045592705167174
121,Cochabamba,23.240329933166503,0.0,1.0,6016.0181,25.1534365042,301.551733384,14.415586,2411.22754801,8310020.278431372,381700.533562,2.95e-07,23554.8612223,2805.887813,37514.6055245,5.44955914831,76.23149797,2.12515134592,58.091667071,0.0,100.0,30.392156862745097,39.869281045751634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.73856209150327,0.0,0.0,0.0,0.0,0.0,39.869281045751634
122,Cochabamba,0.0,0.0,,2867.3088,25.3478721245,295.294978835,12.725561,9120.67162552,1958455.1882352936,393451.157163,4.1e-08,30892.7603025,3384.273069,30076.9189131,5.32266529415,433.7796222,7.48326527514,58.091667071,0.0,100.0,93.62880886426593,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10803324099723,0.0,0.0,0.0,0.0,0.0,5.263157894736842
123,Cochabamba,1.3241429328918457,0.0,1.0,1755.7019,25.7246286483,300.773263887,13.339062,4562.92425007,1356871.91372549,387498.726283,1.91e-07,34058.7033865,2987.571604,27386.767366,5.37928287007,235.2947976,6.63100327694,58.091667071,0.0,100.0,80.41237113402062,10.309278350515463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.278350515463918,0.0,0.0,0.0,0.0,0.0,10.309278350515463
124,Cochabamba,633.015182465198,57.73356056213379,0.9164188698931163,21308.895,26.2122588751,302.458307538,15.306971,1011.0473898,148067.6666666667,374443.893223,2.39e-07,28789.751328,2714.743333,33738.3769811,5.46264225823,45.35095675,0.264230818655,58.091667071,0.0,100.0,8.118081180811808,45.38745387453875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.435424354243544,1.4760147601476015,2.5830258302583027,0.0,0.0,0.0,45.38745387453875
125,Cochabamba,0.0,0.0,,10229.542,24.1945837066,295.231176237,11.580372,3679.4943303,782649.305882353,372354.484688,3.99e-08,39626.0372597,3888.474208,106281.505012,5.38916808764,311.4682473,10.1535235836,43.2750009255,0.0,100.0,37.25694444444444,62.74305555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74305555555556
126,Oruro,0.0,0.0,,7524.9009,18.9248726379,297.363933201,12.388222,5106.11585619,1337503.9411764706,409101.223953,0.0,3997.69363071,3705.888277,172145.157486,5.95331744565,182.4455292,0.111762124582,30.0416674366,1.0516066212268744,100.0,9.46445959104187,82.33690360272638,4.5180136319376825,0.03894839337877313,0.0,0.0,0.0,0.3505355404089581,0.4089581304771178,0.13631937682570594,0.0,0.0,1.5189873417721518,0.05842259006815968,0.11684518013631937,0.0,0.3894839337877313,0.13631937682570594,82.7458617332035
127,Oruro,6.324213624000549,2.229680061340332,0.7393374124860336,12055.14,16.6666482593,298.885713639,14.538708,5167.72648537,32120613.811764695,408641.480584,0.0,16593.2662239,3718.59361,172516.063376,5.97360641913,189.6734972,0.318883412771,23.52500091,5.144908269077373,100.0,2.3132145705929275,90.01595320393513,2.3929805902685457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066471683063015164,0.0,0.07311885136931667,0.013294336612603033,0.03988300983780909,0.0,0.0,0.0066471683063015164,90.01595320393513
128,Cochabamba,140.46599674224854,24.567746877670288,0.851135008278967,7058.7036,25.8542820303,299.366857346,15.097297,6240.76641351,227780.4705882353,360550.875729,2.03e-07,6687.46486851,2788.605322,55013.9765935,5.32770299453,208.490068,6.18514739611,61.9083349289,0.0,100.0,63.444520081688225,32.13070115724983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3614703880190604,0.06807351940095302,0.0,1.3614703880190604,0.6807351940095302,0.9530292716133424,0.0,0.0,1.4295439074200134,32.13070115724983
129,Oruro,9.153242707252502,0.0,1.0,15827.681,22.4179571609,296.18375067,13.283143,3440.36369819,823541.2862745099,368126.539039,0.0,26206.9828492,4029.789074,128460.956818,5.64720608232,231.748517,4.14176869604,31.4083337697,0.2930505163271002,100.0,14.638571029863243,85.04046888082613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013954786491766676,0.0,0.013954786491766676,0.0,0.0,0.0,85.04046888082613
130,La Paz,0.0,0.0,,4502.6064,20.6845116331,295.517440761,12.93833,4201.41810923,343241.89803921565,267120.943299,0.0,50203.7275369,4083.310113,52637.7980968,5.53662554824,337.639646,4.14251812918,49.541668271,0.0,100.0,84.58574181117534,13.872832369942195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5414258188824663,0.0,0.0,0.0,0.0,0.0,13.872832369942195
131,Cochabamba,242.2468701054068,31.995877027511597,0.8833300885364745,6193.1152,26.8940202526,299.159887559,15.444005,4304.83783219,5285640.180392156,365748.879693,2.04e-07,27021.2747788,2939.268625,34545.1613141,5.30631736349,62.33064018,7.7070244801,52.7000013242,0.5780346820809248,100.0,44.21965317919075,48.26589595375722,0.5780346820809248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.335260115606936,2.023121387283237,0.0,0.0,0.0,0.0,48.26589595375722
132,Pando,106.63985713696948,528.9754401365916,0.16777421436267445,46578.695,28.915886762,302.50171744,14.790281,2600.82333499,4371831.070588235,315873.508489,6.63e-05,124824.910126,246.4894126,154566.722609,4.00011253335,340.0663449,0.913721843986,145.216667573,0.0,100.0,0.4679457182966776,0.0,0.0,0.0,49.46186242395882,0.0,0.0,0.0,0.0,0.8423022929340197,16.09733270940571,0.04679457182966776,0.18717828731867103,2.0589611605053815,30.837622835751056,0.0,49.46186242395882,16.939635002339728,0.0
133,Oruro,0.0,8.09512174129486,0.0,5553.1938,21.6261689366,298.366497576,13.140602,6304.19188652,1207216.7019607844,337212.274971,0.0,7768.24339139,3790.771836,101238.797686,5.78654333663,173.6320434,1.65717757719,33.8249998832,0.5543237250554324,100.0,9.312638580931264,88.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651884700665188,0.7760532150776054,0.05543237250554324,0.0,0.0,0.0,88.63636363636364
134,La Paz,0.0,0.0,,7133.9448,17.2096050989,296.423173114,12.134927,7204.13442562,7169149.184313726,321781.696614,0.0,10939.7409759,3954.653127,99672.2425086,5.76107210735,512.4055127,2.07124663429,29.6000009769,0.0342583076396026,100.0,32.73381294964029,67.2147995889003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171291538198013,0.0,0.0,0.0,0.0,0.0,67.2147995889003
135,Cochabamba,1306.1920516757405,19491.46173789127,0.06280477908190692,612905.38,27.4842507376,299.255981619,15.180375,3012.70997552,396740036.66274494,347761.23908,6.2e-07,22197.4492729,2841.724554,40604.090514,5.30946048166,33.79936309,5.91091810286,61.9083349289,0.0,100.0,41.56028368794326,13.617021276595745,0.0,0.0,0.28368794326241137,0.0,0.0,0.0,0.07092198581560284,0.6382978723404255,0.28368794326241137,0.0,3.4751773049645394,37.163120567375884,2.9078014184397163,0.0,0.28368794326241137,0.9219858156028369,13.687943262411348
136,Oruro,60.718914687399774,27.575466632843018,0.6876871866531677,25027.258,21.2542138519,297.827422441,13.920958,6385.85317932,321330.44313725486,344985.019404,0.0,23420.739839,3876.188327,108699.982314,5.70949287944,323.6677737,2.44112482711,31.4083337697,0.19725557461406518,100.0,17.727272727272727,81.70668953687822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00857632933104631,0.0,0.24871355060034306,0.051457975986277875,0.06003430531732419,0.0,0.0,0.00857632933104631,81.70668953687822
137,La Paz,0.0,0.0,,2905.1943,8.2579006209,296.388986115,10.87487,6674.29410465,2079592.949019608,358095.651383,0.0,70326.4431118,4373.521195,179554.682091,5.7576611243,772.7841317,5.12688459845,30.4500007605,0.2726918582002337,100.0,15.504479937670432,84.22282820412933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.22282820412933
138,La Paz,2.6726715564727783,0.0,1.0,7290.5259,22.4842425756,294.652675766,13.328481,4870.54361171,1773223.91372549,293666.23449,0.0,39171.5342021,4036.585774,57352.0765248,5.46139860622,487.58624,6.32280034358,39.1083346096,0.0,100.0,72.17272104180947,27.655928718300203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034270047978067174,0.1370801919122687,0.0,0.0,0.0,0.0,27.655928718300203
139,La Paz,1.0344243049621582,0.0,1.0,9686.6787,15.5220655427,298.544356376,12.452123,4637.39496711,2438513.9686274515,353307.369579,0.0,28900.3234878,4056.667162,141437.432094,5.83485422071,439.9669033,2.63434183413,17.2833336573,1.1292936686359596,100.0,8.678830971924505,90.0036597480002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09933601714853348,0.01568463428661055,0.07319496000418256,0.0,0.0,0.0,90.0036597480002
140,Cochabamba,31.99662328046911,41.07417905330658,0.43788520528779296,9550.4531,26.7334735126,297.278682851,14.618078,3519.81018866,231827.38431372543,386486.97293,6.1e-08,41854.9549511,3261.3821,19004.9162613,5.34040584814,228.110811,7.38405786291,58.091667071,0.0,100.0,75.71569595261599,17.769002961500494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.948667324777887,1.7769002961500493,0.7897334649555774,0.0,0.0,0.0,17.769002961500494
141,Cochabamba,252.80852288592095,295.90387412520016,0.46073047422108293,27559.721,26.4741018359,300.776622185,14.793861,875.343638871,7519862.960784309,376680.805586,1.36e-07,37938.8466188,2799.727992,23107.6060325,5.42501043109,59.2646464,2.58368910929,52.7000013242,0.2380952380952381,100.0,33.57142857142857,35.476190476190474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.523809523809522,5.476190476190476,0.7142857142857143,0.0,0.0,0.0,35.476190476190474
142,La Paz,95.58944270751056,69.83772134780884,0.5778340168821677,31038.666,21.6614697499,296.673028028,14.526097,3632.18915529,276760.2745098039,308240.001483,0.0,21541.3444333,3932.492397,73908.781818,5.64115976769,274.740117,4.0060000546,33.8249998832,0.02349072116513977,100.0,33.26286116983791,66.02067183462532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5520319473807845,0.12919896640826875,0.011745360582569885,0.0,0.0,0.0,66.02067183462532
143,La Paz,12.183247773787556,128.21277987957,0.0867777242520593,22349.383,20.0656002003,296.19758381,14.825373,2702.3928413,1933991.7215686275,292748.47903,0.0,30972.3678004,3999.134232,63377.6328526,5.6402769987,240.6025861,3.73926016631,37.5500001994,0.0,100.0,36.700955180014695,61.46216017634093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0286554004408524,0.7714915503306392,0.03673769287288758,0.0,0.0,0.0,61.46216017634093
144,La Paz,1.2004239559173584,0.0,1.0,9951.4727,20.3682035035,295.180861302,13.655209,6430.07560027,1251055.7450980395,275265.436449,0.0,47225.1782571,4203.873865,56662.1589575,5.49870502138,625.2656086,4.64409591477,37.5500001994,0.0,100.0,77.87131689717378,20.926037282020445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2026458208057726,0.0,0.0,0.0,0.0,0.0,20.926037282020445
145,La Paz,1.1711606979370115,1.0635300874710083,0.5240817680837108,4735.4473,13.9245352754,298.983766273,11.930422,3658.76222241,262074.25490196075,339946.691508,0.0,47239.5021565,4137.930275,156641.248896,5.74436683363,441.742248,3.98627229753,34.8583340769,0.10973506819250665,100.0,23.216805141871767,76.15613732559963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03135287662643048,0.0,0.28217588963787427,0.10973506819250665,0.09405862987929142,0.0,0.0,0.03135287662643048,76.15613732559963
146,Pando,0.0,0.0,,8189.9888,29.7778897077,300.941500105,10.16027,5257.87747668,495482.75294117647,185402.830372,0.000100333,21512.7915416,190.3079559,166781.20962,4.05951639288,502.7741432,0.528805123192,139.083334287,0.002767323444764224,100.0,0.6475536860748284,0.011069293779056896,0.08855435023245517,0.0,96.43845472658845,0.0,0.022138587558113793,0.0802523798981625,0.0,0.6420190391853,0.2656630506973655,1.245295550143901,0.008301970334292672,0.0,0.5479300420633164,0.0,96.54084569404473,0.9076820898826655,0.011069293779056896
147,Pando,0.0,0.0,,7620.2998,29.7577076533,300.742374284,5.4672394,8993.50681551,1238283.9490196074,219937.262984,0.000188534,6805.51332475,170.4831551,231851.024306,4.07606309773,518.8364617,0.569395610207,136.300002575,0.0,100.0,0.06661337596589395,0.0,0.1199040767386091,0.006661337596589395,91.29363176125767,0.006661337596589395,0.0,0.07327471356248334,0.0,0.6528110844657607,0.35305089261923794,6.3549160671462825,0.02664535038635758,0.019984012789768184,1.025845989874767,0.0,91.38022915001332,1.0058619770849986,0.0
148,Pando,4.373959064483643,27.3783118724823,0.1377526373835355,7644.8442,35.0471063666,303.569704956,12.99703,8666.10434161,460643.34117647057,101811.102037,0.000455482,60037.373142,166.2184355,178396.362891,4.10071046212,555.3197294,0.215118164212,132.825002789,0.008762897890332333,100.0,23.02889565579337,0.16649505991631433,2.3287401143558175,0.008762897890332333,21.532630841019127,0.021907244725830832,0.46224286371503054,1.7416259557035512,0.12268057046465265,9.683002168817229,33.14347054570946,3.6628913181589153,0.4162376497907858,0.07886608101299099,3.5927881350362565,0.0,23.76716980305387,42.82647271452669,0.289175630380967
149,La Paz,0.0,0.0,,5566.9429,20.8948531174,287.863223045,11.42041,2385.38714842,351398313.9450981,268129.871546,0.0,44033.7952141,4512.693369,31911.2045658,4.98103841746,404.7128983,13.0496996285,39.1083346096,0.0,100.0,76.03498542274052,23.206997084548107,0.0,0.0,0.23323615160349853,0.0,0.0,0.0,0.11661807580174927,0.0,0.0,0.0,0.0,0.0,0.0,0.40816326530612246,0.23323615160349853,0.0,23.323615160349856
150,La Paz,2.04982328414917,0.0,1.0,4117.4976,17.979194332,294.58010851,11.571021,4048.47952749,2248701.1019607843,277170.335526,0.0,32700.9023386,4168.166894,68432.5651661,5.49699030993,343.051963,4.15317741518,37.5500001994,0.0,100.0,84.1053587647593,15.89464123524069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.89464123524069
151,La Paz,6.902771472930908,0.0,1.0,12370.973,22.2443402834,295.409414419,13.268356,2629.45354277,4221519.9843137255,260602.587257,0.0,62200.6899268,4047.331712,38419.6133803,5.60038405041,199.6328339,3.09330526386,37.5500001994,0.04268032437046522,100.0,62.441314553990615,37.38796414852753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12804097311139565,0.0,0.0,0.0,0.0,0.0,37.38796414852753
152,La Paz,2313.0327513563866,266.25916063785553,0.8967704433144247,80862.281,23.255939432,296.773517768,15.853837,3296.1534422,2430411.709803922,249587.036682,0.0,49898.7979381,3934.498076,42872.2816406,5.6117621542,130.2307964,1.75675101963,49.541668271,0.0,100.0,82.9356471438901,14.147987466859485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8799710773680405,1.0122921185827911,0.024102193299590263,0.0,0.0,0.0,14.147987466859485
153,La Paz,0.0,0.0,,5629.9922,29.076142671,290.682275148,11.208495,3904.34424149,1281555.3176470583,248658.824658,1.52e-07,26140.6197853,2751.923252,15417.9669487,4.17479869072,575.1654511,17.6777682381,70.6166679462,0.0,100.0,16.21338912133891,0.6276150627615062,0.0,0.41841004184100417,36.82008368200837,0.0,0.20920502092050208,24.372384937238493,0.0,13.598326359832635,0.0,0.0,1.1506276150627615,0.20920502092050208,6.380753138075314,0.0,61.82008368200837,13.598326359832635,0.6276150627615062
154,La Paz,5.356336832046509,5.8391289710998535,0.478438050388325,10300.024,26.7439040334,287.283011792,13.187443,9397.9542754,992697.588235294,250879.625257,5.22e-07,39158.0470773,3818.986895,15706.4308855,4.0696229021,1280.470881,17.8883775381,46.2333347959,0.020521239482864766,100.0,65.64744510568438,6.484711676585266,0.0,0.1231274368971886,9.624461317463574,0.0,0.08208495793145906,6.300020521239483,0.10260619741432384,6.997742663656885,0.08208495793145906,0.0,0.5130309870716191,0.10260619741432384,2.093166427252206,1.826390313974964,16.129694233531705,7.079827621588343,6.58731787399959
155,La Paz,6.644837856292725,0.0,1.0,2237.8687,21.2375471928,291.217776432,13.736814,854.965510456,1857209.9215686272,213739.222739,0.0,1886.78133201,3946.600385,72153.6112654,5.55980710343,125.6671306,4.39123377002,56.1416681707,0.0,100.0,96.90721649484536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0927835051546393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0927835051546393
156,La Paz,90.63853118232656,38.23749800102383,0.7033001540835511,27413.791,22.4886901564,297.062532788,13.896817,3391.64690927,1259687.1254901958,240129.183682,0.0,32456.0598308,3938.589611,52111.1686435,5.62805084566,197.9238953,2.30154250588,49.541668271,0.0,100.0,88.17938817938817,10.632610632610632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0098010098010097,0.1782001782001782,0.0,0.0,0.0,0.0,10.632610632610632
157,La Paz,34.813840191037045,34.098566659291585,0.5051897297194898,13772.168,23.1742889118,296.381211266,14.533547,2943.97717661,3618718.372549019,239048.218042,2.15e-07,74675.9321898,3468.988614,15156.0608296,5.37244909289,233.7627969,14.296006974,49.541668271,0.03915426781519186,100.0,36.45262333594362,61.39389193422083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656225528582616,0.5873140172278779,0.8613938919342208,0.0,0.0,0.0,61.39389193422083
158,La Paz,5.907008188378577,0.0,1.0,15782.974,23.9102634552,293.780384283,13.117858,3165.67500793,753165.4745098039,231029.86344,3.2e-06,79849.0411493,3594.725433,5102.11065658,5.10450762564,330.0007048,17.1356975953,49.541668271,0.3909522479754258,100.0,36.97291259424741,57.86093270036303,0.08377548170901983,0.027925160569673275,0.5864283719631388,0.16755096341803966,0.027925160569673275,0.1117006422786931,0.16755096341803966,0.5864283719631388,0.027925160569673275,0.0,1.1728567439262776,0.0,0.3351019268360793,1.4800335101926836,0.9215302987992182,0.6143535325328121,58.02848366378107
