id,sdg1_4_abs,sdg1_1_dtl_abs,sdg1_1_pubn_abs,sdg1_2_dd_abs,sdg1_4_ebs_abs,sdg2_2_cm_abs,sdg2_2_wow_abs,sdg2_4_apu_abs,sdg2_4_tm_abs,sdg3_2_fb_abs,sdg3_2_ffb_abs,sdg3_3_cd_abs,sdg3_3_pd_abs,sdg3_3_mc_abs,sdg3_3_tc_abs,sdg3_3_vih_abs,sdg3_7_bpw_abs,sdg4_1_mhs_abs,sdg4_1_fhs_abs,sdg4_4_heu_abs,sdg4_6_pnl_abs,sdg4_c_uti_abs,sdg4_c_uts_abs,sdg6_1_wdc_abs,sdg6_2_bsc_abs,sdg7_1_wec_abs,sdg7_1_rec_abs,sdg7_1_cec_abs,sdg7_3_tee_abs,sdg8_4_rem_abs,sdg8_5_ompr_abs,sdg8_5_ofpr_abs,sdg8_6_mlm_abs,sdg8_6_wlm_abs,sdg8_10_dbb_abs,sdg9_1_rmun_abs,sdg9_5_kcd_abs,sdg9_5_eutf_abs,sdg9_c_hf_abs,sdg9_c_tr_abs,sdg10_2_dss_abs,sdg11_1_ho_abs,sdg11_1_wos_abs,sdg11_2_mtv_abs,sdg13_2_tco2_abs,sdg13_2_ad_abs,sdg15_1_pa_abs,sdg15_5_rl_abs,sdg16_1_rh_abs,sdg16_6_aob_abs,sdg16_9_ncr_abs,sdg17_5_tpi_abs
-0.030610651298702635,-0.9749326360400833,-0.30349310175826966,-0.2885036287430784,-0.5217414753938486,-0.3868038104190254,-0.3584363502362161,-0.17646839939694375,-0.46926159462698386,-0.3160095005794088,-0.3137489781535189,-0.3024077888055295,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.28572868361378645,-0.28719020611128043,-0.289235732530938,-0.17101417469549715,-0.2786241181441585,-0.25904609621388935,-0.320204491489989,-0.2618356185130036,-0.1813214868987195,-0.4366959223769034,-0.15369088676313014,-0.6149549915092002,-0.2510928969500121,-0.2575495277036057,-0.1967718245304095,-0.2174479262075789,-0.22304691477091898,-0.2396331995228863,-0.16785403281707434,-0.2720952790100373,-0.23058419302732136,-0.35952596703622874,-0.3966962511685906,-0.17075865718010116,-0.35656425274981973,-0.229468820355321,-0.3500275067862658,-0.15265600552489686,-0.27218928934807196,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.2399932501459098,-0.2313691000807484,-0.28823192476687143
-0.020407100865801754,-0.658582957870793,0.6560472939394336,0.3786089118815847,1.4054350878616975,1.0270418607510086,0.0474300442875534,-0.06031198460401875,-0.23104608577057384,-0.03505303738862228,0.03698771960095068,0.045931458238556454,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.14091329100290972,-0.1339282896166697,-0.026918422758409357,-0.1967059131341028,-0.15244263496065266,-0.13459302524152966,0.5815775819953768,-0.12082475316586969,0.23120716185235052,0.7306632466928152,0.035824846014835786,0.6917035737406169,-0.12482266952569408,1.5691619733027442,0.06294661100823516,0.42343567113280445,-0.01840490531893716,-0.04004781253208326,-0.00383951075570957,0.008924665415282,-0.10509390363510204,-0.2720952790100373,0.0447261184328711,0.6868846762897313,0.6530666748586497,-0.12031613127382339,0.5723448360714638,-0.05565457388848249,0.9457363352944178,-0.15265600552489686,-0.23228578015390927,-0.23542007935935108,-0.24683863825603186,-0.25309532995769074,0.04978252506934489,-0.0910517421497836,-0.14671983823952103,-0.024191538163862013
-0.010203550432900877,-0.44629563221118007,-0.346799423681846,-0.37162423109371423,-0.669361902377228,-0.461656698680379,-0.3832853131662428,-0.19728314155826335,-0.4665453927441514,-0.31896693703404866,-0.3137489781535189,-0.3024077888055295,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.28877351021208497,-0.2654739757967578,-0.2476030506617207,-0.17385345785185483,-0.37807600905730077,-0.25904609621388935,-0.3141450227719413,-0.35346806030705397,-0.26196139399932966,-0.7272683179472405,-0.15359384652871266,-0.6642516753544855,-0.2520240796640926,-0.23234906618232556,-0.23696403584102138,-0.24604216998856515,-0.2664066210596417,-0.2701207059548252,-0.18877407587773176,-1.1764119416022203,-0.2240854517696773,-0.3044517226506519,-0.46211829549756794,-0.17514496378064706,-0.42289966644061633,-0.2650795440216977,-0.4488764338284942,-0.15265600552489686,-0.2723076103142279,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.23979549374141318,-0.25456926814093667,-0.2524178107866231
0.0,0.09482881728892156,0.050730403206367805,-0.03318848752462502,-0.04751761288680206,0.2351970935598366,-0.22892054344941026,-0.10123072163334461,-0.4034190194943235,-0.31305206412476894,-0.18222271649559277,-0.1979060146923037,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,0.048159317833725464,-0.12913351823848288,-0.15480113988694863,-0.09174413328057672,-0.1464951089793359,-0.1018433626276799,-0.21632379567558083,-0.1899354246898795,-0.13842042994855838,-0.03203739057035898,-0.08121677463589308,0.008888524108458234,-0.11651319627911229,0.7096651614446686,-0.1765610325150025,-0.13383817114459423,-0.1346565888685548,-0.17041440372670436,-0.18851974124471382,-0.20025350371496528,-0.08417386057444462,2.440854708766511,-0.11597002902887213,0.13614223243396284,0.08814932888910632,-0.11373667137300456,-0.3089989882705668,-0.06540512917808562,0.2969604317097665,-0.15265600552489686,-0.19781746286108642,-0.2035869982390334,-0.13898568005264617,-0.25309532995769074,-0.135671057331841,-0.1084204648200306,-0.1561253117774352,-0.16998133695202416
0.010203550432900877,0.4819408818448059,-0.10833704847446077,-0.14159192041799729,-0.5120082604279115,-0.05395543419087445,-0.23870952884608745,-0.10336296351328465,-0.4117609818870225,-0.3071371912154892,-0.16030167288593844,-0.16307208998789513,-0.12119058141204973,-0.07383736994017531,-0.11820041565599346,-0.009384519638293938,-0.12913351823848288,-0.1426218334937544,-0.17137031110049306,-0.19407531682986992,-0.15583869575634404,-0.2923416203390746,-0.2129723151978828,-0.14447989866660607,-0.30844864325171617,-0.0966622239269504,-0.5546093582605185,-0.10661044255807439,-0.14709294575533546,-0.1841073372299115,-0.06682785300846306,-0.16105369982209208,-0.19700437808378968,-0.21742621210386232,-0.23116444773623662,-0.10509390363510204,-0.2720952790100373,-0.1466913513377348,-0.08415474510834453,-0.22832479352438212,-0.15540658407819055,-0.35379138979811436,-0.11910383946865362,0.07576360788917272,-0.15265600552489686,-0.22748100236024835,-0.21589222287377804,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.07634806916121759,-0.13417920685563547,0.08761550533916215
0.020407100865801754,-0.6086330503111259,-0.36456611985562093,-0.40549794891475754,-0.6190736250532196,-0.44911788998685276,-0.37952031878290543,-0.2038829378533159,-0.4653161962988696,-0.31896693703404866,-0.2918279345438645,-0.3024077888055295,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.14091329100290972,-0.1339282896166697,-0.27050455062229367,-0.2690933475158449,-0.26544562860567095,-0.17796552311278663,-0.4695260236900753,-0.25904609621388935,-0.34444236636217973,-0.32996234697727583,-0.28964186367806577,-0.7535381480505629,-0.15246584180618428,-0.666990380012557,-0.2516516065784604,-0.22833990184939462,-0.2490440696672164,-0.25374747244045087,-0.26720957858350697,-0.26588633006150036,-0.18877407587773176,-1.1764119416022203,-0.22822101438817807,-0.3044517226506519,-0.4695434968477893,-0.17185523383023765,-0.4704649309198692,-0.2707320398417575,-0.463691001705624,-0.15265600552489686,-0.2722602819277655,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.2420365602653504,-0.24328269989543969,-0.25638651455411016
0.030610651298702635,-0.7002079155246469,-0.23992164201148125,-0.3047434200454918,-0.4471201606549975,-0.30226184271267426,-0.3185274097728399,-0.19037873928036222,-0.4577936982030252,-0.3160095005794088,-0.26990689093421016,-0.2675738641011209,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.14091329100290972,-0.1339282896166697,-0.22178732504951681,-0.2654739757967578,-0.2476030506617207,-0.17757389784984073,-0.2683359914979713,-0.23600920570588607,-0.24143139815536904,-0.3071737571050164,-0.21610534651327737,-0.6041410226538058,-0.15148517385934726,-0.3766876862569881,-0.2501840626210694,-0.21631240885060185,-0.21451903471951084,-0.2274247340065523,-0.23348536258116703,-0.22862382220024172,-0.18877407587773176,-1.1764119416022203,-0.21699591585224748,-0.13922898949392137,-0.3015734014387279,-0.1740483871305106,-0.20938921915930636,-0.22621863525878663,-0.26190637027575214,-0.15265600552489686,-0.27207380808510373,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.23867702950244918,-0.2232176896812228,-0.2703175986883276
0.04081420173160351,-1.0207201061093056,-0.14706289404073578,-0.23601632181903687,-0.15782738250075587,-0.122348936155563,-0.2974434412261506,-0.17961599455304575,-0.3594717937764956,0.18971213316400692,-0.2479858473245558,-0.2501569017489166,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.2431011112376067,-0.21842214344862543,-0.26544562860567095,-0.17448984890414188,-0.384363197563304,-0.23600920570588607,-0.27172874174560746,-0.009965924155618146,-0.1972219576091533,-0.36310029147675593,-0.15008531895084493,-0.29270074340946506,-0.1776114066164854,-0.01929061877513922,-0.21258026385851658,-0.2272911160449589,-0.250347470582337,-0.24132694988021625,-0.16785403281707434,0.6322213835821455,-0.17977585228574078,-0.02908050072276769,-0.2303316047001176,-0.16198604397900937,-0.3584839271010003,-0.22296845016225225,-0.056290385084553564,-0.15265600552489686,-0.2628523452667734,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.21095496753521117,-0.23074206851155413,-0.24468370465041736
0.05101775216450439,-0.900007712263146,-0.16358036938979215,-0.14656559200017494,0.19094615377865692,-0.185422943522998,-0.012809865845844672,-0.1820528424158344,-0.20076734037499933,-0.2893925724876501,-0.13838062927628408,-0.12823816528348653,-0.15771096640576932,-0.0995100554886055,0.01619647384029689,-0.17379548384406365,-0.09077534721298829,-0.16393561968184428,-0.14965408078597042,-0.1464951089793359,-0.16053819891169466,0.2912237855363177,-0.2129723151978828,-0.3020260853358459,0.0989571610030487,-0.10942810263723507,0.9495890814724688,-0.15049790776598246,-0.03434960399806268,-0.25042989485758665,-0.2266216885638528,-0.17335743797840183,-0.1485010580253878,-0.18611086867311813,-0.15494568165638944,-0.16785403281707434,-1.1764119416022203,-0.2034076386771736,-0.4146002114218056,-0.1291883214430484,-0.16417919727928232,0.09434592262749222,-0.16107362093259756,-0.1352162725678832,-0.15265600552489686,-0.26467543471330435,-0.2279299426251587,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.1560281955855173,-0.1417035856859668,-0.14935976344207413
0.06122130259740527,0.04071641396386907,-0.1614983346819279,-0.2773882263435147,-0.6055552709338625,-0.18143332257505784,-0.3072324266228278,-0.15697361649463465,-0.46120506361858254,-0.31896693703404866,-0.18222271649559277,-0.16307208998789513,-0.17597115890262913,-0.04816468439174512,-0.11820041565599346,0.12214425172632183,-0.1339282896166697,-0.17915975267333706,-0.21118340001045122,-0.2476030506617207,-0.16137040259545468,-0.47238383664734945,-0.16689853418187622,-0.19901511712903525,-0.2860584553003004,-0.14876217644555778,-0.727869917109912,-0.12998706992088582,-0.7591934368342942,-0.2262340432149169,-0.19741206270964176,-0.18536290369455863,-0.1839098178476371,-0.21501733953226662,-0.15663943201371938,-0.18877407587773176,-1.1764119416022203,-0.1697323430693818,-0.19430323387949822,-0.39529148334557573,-0.16417919727928232,-0.48304946277760874,-0.14976862929247797,-0.1847684478810416,-0.15265600552489686,-0.23261234602049968,-0.21776475705732615,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.19924967900967266,-0.15424421706985236,-0.2550125840062286
0.07142485303030614,2.350901563752765,3.5570156535636195,3.5253228122028215,1.2524073192305754,3.3303830213617975,6.359819627391005,5.042345904747769,-0.3465353068430055,-0.27756282666909066,4.092380787387005,4.121500648654362,-0.17597115890262913,-0.0995100554886055,-0.06903082193783845,3.3610402465799853,6.636288896383125,3.1549253724635795,5.268545382687427,4.992167338878338,10.254980434923505,5.416997105703329,2.2289380786504642,2.909492335229428,0.04740395244587427,0.31118864164083787,0.8856190371750654,7.739208165942911,1.6650166363352432,6.91712928765715,7.483001323662317,7.621992785419306,6.815488942940165,7.837843667312184,4.704000655933869,9.246165344478767,2.440854708766511,4.92764398156268,5.974012137305109,4.2546906919511525,9.190716205034972,3.0465917775931373,4.480473321709498,3.197039805449976,12.455442291874222,0.6921303710938581,-0.20866959102294966,-0.10082232561144816,-0.25309532995769074,3.2488568214898015,6.18511957908275,1.7337478377741153,3.3078899959592833
0.08162840346320702,-0.3130958093438051,0.5164121661986714,0.21459078766022585,0.7208656352574547,0.612691228014937,-0.016574860229182052,-0.09148333018219006,-0.4389091895193325,-0.31305206412476894,-0.028775411228012356,-0.02373639117026074,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.050487260689736364,-0.1339282896166697,-0.02082876956181225,-0.1930865414150157,-0.1464951089793359,-0.1406632168171909,0.3923903642238245,-0.12082475316586969,-0.10812308635831995,0.30301862485919046,0.07715595827486639,0.3882970626999543,-0.12635571530765452,1.6563440715846838,-0.14524349547504445,0.3306521537135459,-0.0909596763861456,-0.09955234476167457,-0.10260328619113358,-0.05120347226993078,-0.1469339897564169,-1.1764119416022203,-0.1266043329050169,0.081067988048386,0.5085762702056936,-0.1488271241773717,0.2573049453277128,-0.0904174231818502,0.7776676169642207,-0.15049130613883283,-0.2391777397905612,-0.2244523791414265,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.10421888610977136,-0.09216809171961893,-0.10314445797191552
0.0918319538961079,-0.983257627570854,0.3959317577702602,0.8059678746471836,3.3683001059923465,1.7058473677505424,1.2838541997755488,-0.06975477007232471,-0.18006435754941036,-0.3160095005794088,0.2781191993071485,0.2723519688172123,-0.15405892790639736,-0.04816468439174512,-0.11820041565599346,0.2043497338292067,-0.10995443272573559,0.29583319666123736,0.19780560424639176,0.21035644989966923,-0.14546062628827802,0.04773812157655557,-0.25904609621388935,0.22514769313430283,2.0400509997377108,0.41870009145240367,3.740407597105582,-0.10366342871052239,3.266245959754324,-0.2071932190773972,0.058601716836090195,-0.032274573786049976,-0.12489521814388824,-0.03274598161485806,-0.14266599156574739,-0.16785403281707434,-1.1764119416022203,-0.09056585865808184,0.5767361875185776,1.6279755440309558,-0.1444408175768258,0.08218798507001503,0.226970217114507,1.7988511061498258,-0.15265600552489686,0.15178786225922958,-0.010715977333579091,-0.2567942959363444,0.6500553737860688,-0.08930766173154454,0.1567934477983602,0.4019327848054713,0.5223329809211764
0.10203550432900878,-0.44629563221118007,-0.03754786840707632,-0.11819305638366145,-0.10267249769377897,-0.0351472211505851,-0.25226350862610203,-0.16225345353067672,-0.4443093671609638,-0.30417975476084935,-0.18222271649559277,-0.1804890523400994,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.13269274279262122,-0.1339282896166697,-0.21265284525462114,-0.18946716969592858,-0.2238129467364537,-0.16621676522441003,0.011729678314900608,-0.2129723151978828,-0.16265830482074914,-0.2190472522143905,-0.14115320715487326,-0.20127011671812098,-0.14760457958211443,0.5919008611475983,-0.24987118522913834,-0.061673213151837575,-0.17895004623126992,-0.20328442227867918,-0.20698776429361426,-0.22735350943224428,-0.18877407587773176,-1.1764119416022203,-0.169141548409596,0.081067988048386,-0.09707934263128037,-0.16308262062914586,0.11076980318759298,-0.21251133289514165,0.08674682200497588,-0.15265600552489686,-0.27203405224047533,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.20559329243794514,-0.18622282709876048,-0.24360866619911997
0.11223905476190965,0.09482881728892156,-0.09306879395012295,-0.12384495590886334,0.006015069425852,-0.04236653524685778,-0.1340426849893083,-0.1382911162132551,-0.3538552407306387,-0.3160095005794088,-0.16030167288593844,-0.16307208998789513,-0.17597115890262913,0.2855802277378473,-0.11820041565599346,-0.01760506784858242,-0.1339282896166697,-0.07563564833118622,-0.05916978780879276,-0.1464951089793359,-0.15476172628324283,-0.3517841298503781,-0.25904609621388935,-0.1747772422568445,-0.035463647089614775,-0.10240054960464272,-0.12025476281169158,-0.11790579813820566,-0.06903986300030046,0.3400218899483397,-0.17564802775944532,-0.1485262573356676,-0.16070483185091775,-0.07289385780811986,-0.1210706745097907,-0.12601394669575947,-0.2720952790100373,-0.16441519113130942,0.025993743662809154,-0.058749249174732315,-0.1400545109762799,-0.36829559600703454,-0.08872167443583226,0.04690074288717839,-0.15265600552489686,0.15499956656456676,-0.021148667784775647,-0.2511527565841673,0.6500553737860688,-0.135671057331841,-0.18225871774532393,-0.06959495522862497,-0.22072972753765505
0.12244260519481054,-0.462945698522637,-0.11402794334262305,-0.2239212568351048,0.1628279772103942,-0.09784126461821627,-0.11145271868928402,-0.18570811421001732,-0.16702658851181462,-0.3160095005794088,-0.20414376010524712,-0.215322977044508,-0.17597115890262913,-0.07383736994017531,-0.11492244274144979,-0.06692835711031334,-0.1339282896166697,-0.13957700689545585,-0.22566088688679964,-0.17623273888591967,-0.16528665522491354,-0.4626672725926172,-0.2129723151978828,-0.21113405456513062,-0.06637963614708568,-0.21251573309375177,0.0034741316444146853,-0.13691155455436785,0.0017100073332108013,-0.243777525548195,-0.231203590658631,-0.20780790481606917,-0.2135730053213705,-0.17968720848219624,-0.18924412639232066,-0.18877407587773176,-0.2720952790100373,-0.18213903092488404,-0.02908050072276769,-0.10691271739238432,-0.16417919727928232,-0.46043996486370375,-0.17393304892323358,-0.09051714535240525,-0.15265600552489686,-0.02035589154947186,-0.08133726654167886,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.2183586980134588,-0.1774443851300406,-0.21383781594633272
0.1326461556277114,0.253003614748609,-0.081825806527656,-0.14268462099286963,-0.5558077277746285,-0.1479964993923212,-0.22967354232607776,-0.1382911162132551,-0.43517095913143433,-0.31896693703404866,-0.0945385420569754,-0.11082120293128223,-0.17597115890262913,0.0801987433504058,-0.11656142919872162,0.0070565767822830345,-0.1339282896166697,-0.054321862143096346,-0.0845053898424025,-0.15244263496065266,-0.15955913575432995,-0.387792573112033,-0.1899354246898795,-0.1747772422568445,-0.30048060483484224,-0.11488835966975287,-0.6965867606509937,-0.13245998320018634,-0.6423420380899143,-0.22924362574682533,-0.23234906618232556,-0.16739198917534256,-0.15348946192487448,-0.17808129343446577,-0.07957379075520724,-0.16785403281707434,-0.2720952790100373,-0.1437373780388057,0.025993743662809154,-0.33609055366137847,-0.15431000742805406,-0.43164484959599464,-0.08066686789224706,-0.08719663875925546,-0.15265600552489686,-0.12228893060896033,-0.11076280371172043,-0.1243840487881878,-0.25309532995769074,-0.135671057331841,-0.19453321337602858,-0.016924303416305703,-0.2688789747102418
0.14284970606061229,-0.9999076106323956,-0.029358531889476947,-0.042834396047636246,0.06225142256237748,-0.0011404521181427357,0.02709907461753155,-0.17748375267310568,-0.44481117394948705,-0.31896693703404866,-0.11645958566662974,-0.12823816528348653,-0.17597115890262913,-0.0995100554886055,-0.11656142919872162,-0.15735438742348667,-0.11954397548210922,-0.17002527287844138,-0.17498968281958016,-0.20597036879250344,-0.16200679364774176,0.17233876651371086,-0.25904609621388935,-0.21113405456513062,-0.19331048812788765,-0.12082891708939031,0.06744417594181809,-0.15094505908067377,0.3714351361728503,-0.2500350733868165,-0.14758387742892884,-0.15866752030086836,-0.1837761998860437,-0.14516003495599109,-0.18500975049899582,-0.18877407587773176,-0.2720952790100373,-0.18804697752274227,0.081067988048386,-0.039684543005245064,-0.14663397087709876,0.24962624792299037,-0.13577870213783,0.14523882276122987,-0.15265600552489686,-0.23872717355143933,-0.21482220334032198,0.5452998578408347,-0.25309532995769074,-0.135671057331841,-0.21449285252266234,-0.16239562746937794,-0.2548065148182824
0.15305325649351317,-0.47127064842845007,-0.14692409172687818,-0.19622694916161554,-0.25624100048967546,-0.08796220322331681,-0.1777166198360219,-0.166619472618173,-0.4507085546476368,-0.2893925724876501,-0.20414376010524712,-0.1979060146923037,-0.1339727161598516,-0.0995100554886055,-0.11820041565599346,-0.12447219458233275,-0.1339282896166697,-0.2156976718529197,-0.22204151516771253,-0.2357079986990872,-0.13811765260804265,-0.19574754238320657,-0.2129723151978828,-0.10206361764027226,-0.20398765960649876,-0.1158995183794784,-0.2540103099789896,-0.14250455614014176,-0.13613812712304985,-0.2429059385278156,-0.10634675857592503,-0.14710946324494104,-0.14444797985705485,-0.1837019961015224,-0.17103631005102385,-0.16785403281707434,0.6322213835821455,-0.16500598579109524,-0.08415474510834453,-0.14423940526106463,-0.15869631402859996,-0.2087493277089128,-0.20911983540310577,0.015994489212476495,-0.1510518086584387,-0.2711490114136288,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.147565502860832,-0.18371470082198335,-0.13577322535856387
0.16325680692641403,0.3112786387139199,-0.08668388751267259,-0.1270100196429764,-0.33518818854672083,-0.0381869323490157,-0.2966904423494831,-0.13595580367808266,-0.46065721951001126,-0.29530744539692977,-0.11645958566662974,-0.09340424057907792,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.12433874686029604,-0.22787697824611391,-0.2075640282913641,-0.2238129467364537,-0.14849572207610864,0.10660906849640417,-0.16689853418187622,-0.06570680533198614,-0.08470612450589576,-0.17065376251111528,-0.4772035993301181,-0.11568634864649024,0.007643867425698842,-0.16307005735340305,0.26421457333926196,-0.14420130695344963,-0.16849921294386572,-0.18129312352992671,-0.193901939874978,-0.0004936883318149129,-0.2720952790100373,-0.10120016253422662,0.025993743662809154,-0.1299910459133426,-0.1279921678247787,-0.15222558292415045,-0.20346733958304597,-0.08796290951152079,-0.15265600552489686,-0.26100464505928206,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,0.0034191294690484146,-0.13925181680541293,-0.16302265903857222,-0.14090326433045117
0.17346035735931492,-0.8875202249669898,-0.061421866390586374,-0.028365533263119407,0.4007510097110789,-0.04160660744725013,0.06926701171091021,-0.17047781506758836,-0.26000816381277536,-0.31305206412476894,-0.18222271649559277,-0.1804890523400994,-0.17597115890262913,-0.0995100554886055,-0.11492244274144979,-0.1491338392131982,-0.10515966134754876,-0.14566666009205295,-0.15327345250505753,-0.12865253103538565,-0.1574541499659958,0.5821491445868316,-0.1899354246898795,-0.2171935232831783,0.12222383318032062,-0.05019948121506278,1.1138256528817898,-0.14878910242328786,0.2828836855618749,-0.24905919390246006,-0.14128376204860882,-0.1419642636523024,-0.13790069973897856,-0.19092861381630954,-0.15240505612039454,-0.18877407587773176,-1.1764119416022203,-0.19336412946081463,-0.4146002114218056,-0.04409952759186316,-0.1532134307779176,0.6817662740887586,-0.13210457985479113,0.06580208810972335,-0.15265600552489686,-0.2713137141985179,-0.23087249634216284,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.15246246206660508,-0.08088152347412195,-0.17493246020453107
0.1836639077922158,-0.575333042563085,-0.19800334322648105,-0.20975382869193207,-0.16431619247804727,-0.11968918885693623,-0.21913155805273307,-0.18083441848444007,-0.4228513722865875,-0.2834776995783704,-0.20414376010524712,-0.1979060146923037,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.1491338392131982,-0.1339282896166697,-0.24005628463930814,-0.17860905453866727,-0.16433768692328618,-0.16861546995995358,0.1437606369409688,-0.1899354246898795,-0.12024202379441531,-0.1098054455190487,-0.15826706831697765,-0.3767365391639767,-0.14711384448068118,0.07656793465382916,-0.24546855335696535,-0.11092866067070323,-0.17589275371970203,-0.16569323575040443,-0.22063804219932326,-0.19898319094696781,-0.18877407587773176,0.6322213835821455,-0.1720955217085251,-0.02908050072276769,-0.16511024148871384,-0.16417919727928232,-0.04600360215882341,-0.22904488316881652,-0.026150402162117,-0.152095503005291,-0.27147463071249,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.20675770083175046,-0.21506627928169722,-0.22506938789153047
0.19386745822511667,-0.46710811103810707,0.23964035236658393,0.09925435801593928,0.4672613119783158,0.43106848390870856,0.05420703417756068,-0.13473737974668834,-0.35434784005515235,-0.08532945711749987,-0.0945385420569754,-0.09340424057907792,-0.022585541929006827,-0.0995100554886055,-0.11820041565599346,-0.14091329100290972,-0.12913351823848288,-0.10303908771587321,-0.12431847875236067,-0.1346000570167024,-0.1344951189257932,0.6501650929699577,-0.16689853418187622,-0.07782574276808152,0.17999211170265675,0.022755619691633446,0.1719218971924362,-0.13617524724506766,1.2364093573470687,-0.23903966789895303,-0.09031010124420133,-0.0687383795947498,-0.055814732000103714,-0.10902694638205547,-0.07195191414722252,-0.16785403281707434,0.6322213835821455,-0.09883698389508333,0.7419589206753081,0.23524858807051852,-0.14992370082750817,0.44052719729039536,-0.16870449028967827,0.6272231259361264,-0.14656778850159174,-0.27065774276214927,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.15490380187454367,-0.08589777602767616,-0.24973172965877172
0.20407100865801756,-1.316257288801686,0.008118092852079522,0.06108519655574251,0.5797340182513667,0.10106983692908626,0.3192626387645122,-0.18134209512252103,-0.3811875976431407,-0.1888397330298949,0.10275085042991372,0.09818234529516935,-0.06275796542209838,-0.0995100554886055,-0.11820041565599346,-0.1491338392131982,-0.1339282896166697,-0.11826322070736597,-0.10622162015692514,-0.08107232318485164,-0.17057359627468302,0.4032500534614665,-0.16689853418187622,-0.18083671097489218,0.4854070242214351,0.03754381582136917,0.6004610340687718,-0.1525462966251361,0.4385334002955997,-0.2500127250016786,-0.23750370603895102,-0.13473115697859303,-0.13317953176267863,-0.17727833591060052,-0.11725973620579834,-0.16785403281707434,-1.1764119416022203,-0.192182540141243,-0.4146002114218056,-0.02342937248178751,-0.1608894673288729,0.772844157194772,-0.17633535964675898,0.2729506148054526,-0.15265600552489686,-0.27205203702733105,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.1507471087492164,-0.01567024027791715,-0.20906399144163387
0.21427455909091844,-0.5128956060823041,-0.33791607559495856,-0.3615638499388549,-0.4703717297402917,-0.4263200559986232,-0.29443144571948066,-0.19992306007628438,-0.17960398434893027,-0.3100946276701291,-0.3137489781535189,-0.3024077888055295,-0.1504068894070254,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.27354937722059225,-0.2509964889204094,-0.2713931545869877,-0.17091626837976068,-0.305487559942536,-0.2129723151978828,-0.3141450227719413,-0.25554086816367316,-0.2718201914191535,-0.30053397855891933,-0.15163910878156645,-0.5989792143371171,-0.25111524533515,-0.20199396480441997,-0.2251822744549793,-0.22591039710849384,-0.23669719267662798,-0.24344413782687868,-0.18877407587773176,-1.1764119416022203,-0.2181775051718191,-0.4146002114218056,-0.40171327910792937,-0.16746892722969176,-0.5419194762138141,-0.24755680697951232,-0.44095830272175235,-0.15265600552489686,-0.26656951673952883,-0.22739493285843065,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.21231041448601157,-0.24892598401818816,-0.24275164213116787
