id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_rt_2012max,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012mean,density_pop2015count,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
164,La Paz,-0.24828087673327154,-0.14729522875747061,1.035447997945797,-0.13867490646628475,-0.7177543924575822,-0.6109610046909789,-1.1441338111019084,-0.6830456756768619,-0.195834845610406,-0.7959867955826969,-0.2525431530845941,-0.7432689877489604,1.0492242339307754,-0.5093768481290053,0.9166715329840412,-0.31509977626479585,-0.5280034500271344,-0.4356302888734415,-0.3336524419695657,-0.25227765506218314,0.0,1.64562659059697,-0.22146050545206383,-0.18906553223856556,-0.061264992721360385,-0.5678628418010193,-0.20564227972704974,-0.34168067660728685,-0.3445642694590342,0.06475480077609706,-0.455107065605922,-0.36441303192798963,-0.1822028999684472,-0.2658319791674264,-0.1930231737072388,-0.4391465486327036,-0.14997924459976839,-0.7149634504731301,-0.5675174740648228,-0.22076989008298153
165,La Paz,-0.050663345926260074,-0.13959904695837344,0.43512525445937955,-0.21277302656466496,-0.7020086481356568,-0.7879802875375466,0.9030282712839969,-0.952721622893016,-0.18918363263415205,-0.8574705985671187,-0.2525431530845941,-0.9770224988549553,0.9971399560282683,-0.4826597532331146,1.103331148299639,-0.8253501972566163,-0.4527064036709703,-0.4331423723745613,-0.45780014241907047,-0.25227765506218314,0.0,2.0676358430302297,-0.6036185181459051,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.19007537002493458,-0.0048433468609393295,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,-0.6098827692745358
166,La Paz,-0.22081139220601873,-0.14729522875747061,1.035447997945797,-0.22947139015684767,-0.6999128455142112,-2.5610196406306542,-0.4793815305677782,1.0157414896916448,-0.20828772686661154,-1.0254118404138637,-0.2525431530845941,-1.1153097198885416,0.9994100874731167,-0.40228160282424963,1.2960116725008088,-0.9104412142371682,0.6447737931511758,-0.3256795913544502,-0.4857050445904865,-0.25227765506218314,0.0,1.8802354597816062,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,10.503593717537862,-0.4596191799633672,-0.36441303192798963,2.8588350968474088,0.012217005426935617,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,-0.6276172209071881
167,La Paz,-0.057767903454847565,-0.14460728945721443,0.7837300158456152,0.08282928640431254,-0.24258185045100877,-1.183804958452026,0.2268576322494871,0.13489285643184243,-0.2014525196067345,-1.104979699393235,-0.2525431530845941,-0.5643379035165367,1.1156103506579302,-0.8209572300492006,0.6761185454377904,1.0302862700985556,-0.4640555158272716,-0.4305698588033355,-0.29281230894301424,-0.15329186199277375,0.0,1.8251395179157615,-0.4836819130534398,0.229385825099048,0.13089235683854702,-0.5377278813902746,0.38846480976973446,-0.34168067660728685,-0.23679641118052758,-0.037210473400676965,-0.4584279307054325,-0.36441303192798963,-0.22869377065093147,-0.06200466422946417,-0.17509141172200743,-0.4250606762796274,1.4695706965928375,-0.6784339511048129,-0.569748527107487,-0.4859046012442497
168,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.24822096748195838,-0.34672009989262137,-1.2167016185745039,-0.5740402557401346,-0.6813722043424288,-0.08189818671718524,-1.2767375963989531,-0.2523816440046283,-0.7464457072042959,0.8015660527607024,-0.5654469801094791,-0.27024880534048223,0.007214888919898404,1.773359171057176,-0.22166946939747526,-0.4735576254243301,-0.25227765506218314,0.0,2.2526955043185715,-0.7868225430975291,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,0.18640006315849128,-0.2135553353880973,-0.4263727428148115,-0.36441303192798963,-0.32698296653390035,-0.27883790018215626,-0.1930231737072388,-0.4014096030326376,-0.14997924459976839,-0.6785624831199218,-0.5482129264933313,-0.7936343107239269
169,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.07198355811185947,1.168587930160458,-1.908897039655324,-0.8736093593588559,-0.325368712046099,-0.19187683347550616,-1.33229771789679,-0.25057594934703764,0.7083011957785271,-0.26744002907989384,-1.1405687306745096,-1.564140149291288,0.2863161712177694,2.474486815127729,0.15447571082500292,-0.3189613324063921,-0.25227765506218314,0.0,-0.7635036629020974,-0.8407714684323151,-0.21132257823028436,4.569754280190354,2.0288705245714853,0.4783456981450232,-0.339625464524676,3.968988510219389,-0.03590967734110049,-0.31561480857052054,-0.36184760295341245,-0.2609734868331318,-0.3034643629113329,-0.1930231737072388,-0.008161584438727885,-0.14997924459976839,1.9585036886466296,-0.47195976228794756,-0.8440341723996604
170,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.09585979141892766,1.2495946335680501,-1.4474093199095173,-1.0731307806348078,0.50146311182527,-0.20529189954407243,-1.3101502243153609,-0.24748462918802042,0.5681852233676279,-0.31907232464408447,-1.1405687306745096,-1.3493502505025605,1.9204275344994948,1.860873738334512,0.3947505899542482,-0.3801333032460525,-0.25227765506218314,0.0,-0.8079800337312935,-0.8436360523815346,-0.21132257823028436,2.0016046414782473,1.9420316016560903,-0.20564227972704974,-0.33518867097263433,2.4103549269659403,-0.2135553353880973,-0.09138207631292027,-0.36441303192798963,-0.32698296653390035,-0.21322150974419968,-0.1930231737072388,0.9790119123042271,-0.14997924459976839,1.753043521288814,-0.3231565260170337,-0.8506176106751258
171,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.2579225144700817,0.01541611459904678,-0.19767627391800602,-0.7690671848879659,-1.102445868538392,-0.2095948225407886,-1.3863322370272353,-0.1643520870400318,-0.1631451396326731,0.1278878127397857,-0.7410812896461433,-0.4960132992352657,-0.86434416106596,2.579590512733081,-0.22166946939747526,-0.46932613582536253,-0.25227765506218314,0.0,0.9258881173534486,0.23213225894854222,-0.21132257823028436,-0.2573269386580681,-0.5579561951794502,-0.20564227972704974,-0.3130029226958215,0.267923848163796,0.022521724169362694,-0.19170055752234016,-0.352480647685223,-0.32698296653390035,-0.1778932513241302,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.6474294898790879,-0.3819821651312822,0.23329638745545986
172,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.2298044274252023,0.3834284025806831,-1.0435515941811564,-2.440226118786577,-0.3498298882556845,-0.13249807698607194,-1.4584260592859746,-0.17070582448986216,0.20791154850165097,0.3985943788833019,-0.873721841722,-0.9494753568398374,-0.07617124182186709,2.693607483042646,0.3807826619270006,-0.4514510130230685,-0.25227765506218314,0.0,1.1370755784694426,-0.532581963862878,-0.21132257823028436,1.4174839093787381,-0.2581698473111007,-0.20564227972704974,-0.3320541066323114,2.320866271123134,0.7374029608574457,0.15065487869883137,-0.3163473714571271,-0.1944742486687887,-0.21453047664035121,-0.1930231737072388,-0.3947988055350622,-0.14997924459976839,-0.22854694423017158,-0.1260228192808828,-0.518772277168212
173,La Paz,-0.16118734894263195,-0.14729522875747061,1.035447997945797,-0.1917473994466452,-0.3162472616495067,-0.5765879672074007,0.39941689360356064,-0.6335057611479361,-0.16989867527584407,-0.7483543944569807,-0.2525431530845941,-0.03430118067013594,1.0344871961693607,-0.7608326101138972,0.8930023272982673,-0.6290228581182156,-0.5285429639311878,-0.7292143435063445,-0.40072984254731653,-0.25227765506218314,0.0,0.793404674925446,0.5399052096859879,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.25712990602275815,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.5370584495581222
174,Chuquisaca,-0.25163776520300246,-0.14729522875747061,1.035447997945797,-0.17659768133374246,-0.8305714676912797,-0.4748713289123056,-1.1890547681488914,-0.09866152837356414,-0.2035577696729681,1.6323797676816507,-0.2525431530845941,-0.7692569542267809,-0.08754456162938229,0.8036890661447531,-0.5704431559754547,0.11177328529821726,1.3629553710514006,-0.34482810822273635,-0.2145139686922012,-0.25227765506218314,0.0,-0.122243080834839,-0.5850067037866177,-0.21132257823028436,-0.2573269386580681,-0.4258525314213247,-0.20564227972704974,1.0607175898598664,-0.15100597619317147,-0.1037061144156313,1.7419556380336465,-0.28588809818024,-0.3153207621182686,0.15008090955748454,-0.1930231737072388,0.36569361958050545,-0.14997924459976839,0.1641346599156984,0.9649383275769579,-0.5889210301125256
175,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.19453234108081827,1.408662871497007,-0.5604580026653588,-1.7350468940489,-1.0616936253235048,-0.21231152348007465,-1.6354554197969533,-0.2382437309586587,0.28744147961786115,-0.921578732929884,-0.9324554556190474,-1.2677811665705558,-0.6200705408507001,1.1955923529632677,0.40578421627993755,-0.4491808550148805,-0.25227765506218314,0.0,-0.8284672890816901,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,2.407618628741636,-0.20564227972704974,-0.3371316818104598,-0.22143344009984647,-0.2135553353880973,-0.31391016923242593,-0.3473781139907289,0.25743706921949294,-0.2029282573686263,-0.1930231737072388,0.05716574211958825,-0.14997924459976839,1.9636879502741524,-0.4604208829421869,-0.8514547590814766
176,La Paz,2.892342379507668,6.406632692839569,-1.5857547083864398,7.079301862108289,0.5374167925585503,-2.2837235222068597,0.9932134730331761,0.2319554264080133,-0.18199886498252696,-1.3069247158139246,-0.24786484503645567,0.2790097105862218,0.46231389254073163,-1.1022024866604123,-0.9540893864423501,2.3208424953419895,1.8017977889213124,0.12026195908357173,-0.17183980501824223,-0.19883938360480558,0.0,0.30599428594241534,-0.469789578297573,-0.15694087455830347,4.53314824356021,0.6672015236372004,0.8940152981530893,-0.3411299774688252,1.3316778155327689,0.3168512558706214,-0.3986160361230044,-0.36441303192798963,-0.32192942292444765,-0.3232927023874085,1.0306053000283761,-0.43005922585349227,0.5259710247068847,0.5440564629421699,-0.5295651696397857,-0.46457584276396235
177,La Paz,-0.20958008061000136,-0.14729522875747061,1.035447997945797,-0.06483075153421645,0.06261502163952216,-2.767111321645489,-0.4840132179368128,-0.9157410829811911,-0.1969661652029924,-1.4215615162196547,-0.24768300267416055,-0.08001921177829868,0.7198049939941534,-0.7143194148639957,-1.2359621393525488,0.09453983476683128,2.2849656379451253,-0.01778543371445493,-0.19446826637174322,-0.014510996301327943,0.0,0.996124778444646,-0.6717084347657614,0.05734127298570818,4.578881866013709,0.11142149743944493,0.5817022373648486,-0.33694913155955414,2.147468804782708,0.10778525060120252,-0.22123377464799582,-0.36219821620483245,-0.3215555317585347,-0.26044932433895823,-0.1930231737072388,-0.35227118724516837,6.573051666117876,0.10743425800844701,-0.408803709865398,-0.6714646824143419
178,La Paz,-0.25539913611702697,-0.14729522875747061,,0.09806191419479843,1.4047900977313938,-1.0419839940640525,-1.367249818285853,1.9278297881524717,-0.20336439829146785,-1.3373299352651702,-0.2363261205926373,-0.5162433772408516,-0.5937658467973503,-1.13715275915516,-1.4029428703376603,1.6009260482947008,1.6630435512565114,1.1650204527454193,-0.05109542783078928,-0.25227765506218314,0.0,-0.8317278983406711,-0.8444707063730906,-0.21132257823028436,-0.15376046728868514,2.5278410036749377,-0.20564227972704974,-0.332156115575289,0.2799856547323309,-0.2135553353880973,-0.4008274236920662,-0.36391765351407884,-0.1594604533302599,-0.31828204558408946,-0.1930231737072388,-0.34771646663788464,-0.14997924459976839,2.1113713196540846,-0.53069500581867,-0.8514547590814766
179,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.1676122656048686,-0.29165953671143674,-0.452902036260441,-1.1932640858897836,-0.7786685170174863,0.02342971268507173,-1.319265351341058,-0.1643520870400318,-0.4089400659138433,0.43838623417459777,-0.7198568924328755,-0.4323624168682653,-0.6126135254684952,2.0330552319367645,-0.05655149160899673,-0.3920865996046582,-0.25227765506218314,0.0,1.4940223662904155,-0.2738489260979877,-0.21132257823028436,-0.2573269386580681,-0.5211036249803572,-0.20564227972704974,-0.3398616840105516,0.3821189335043944,-0.16863315372912618,-0.23627302168727482,-0.36214246513262616,-0.32698296653390035,-0.20653074321870502,-0.1930231737072388,-0.3580690665995161,-0.14997924459976839,-0.6201894888724881,-0.41886746334786235,-0.27818939933810427
180,La Paz,-0.25539913611702697,-0.146696845096918,-1.7586948338543955,-0.1290476578730844,1.0700899039788263,-1.654812148225095,-1.0436038485454426,-0.41135745666089574,-0.20027865558515567,-1.5487513613681942,-0.24264100990143186,0.1695862553253938,-0.2875209447832118,-0.9942954715920107,-1.4312297420251632,0.730373370256328,1.6649617618728845,0.6161762616917429,0.06899220408332164,-0.17543456333398946,0.0,-0.21296768597511237,-0.8214088144236918,-0.15596771524097028,2.614213428655977,1.779321243543412,-0.20564227972704974,-0.34136925778135074,1.352384388965042,-0.15202847443953044,-0.4288627225875846,-0.3632468415099131,-0.29268978883831615,-0.3227278051841491,-0.18676676785682714,-0.36198396348513423,0.6643751707623411,1.5303144657651584,-0.5490480745182571,-0.8270389000365173
181,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.19389209569263371,1.5511338098965686,-0.4206238692944295,-1.7289156447234952,-0.067219693666831,-0.1993012166132979,-1.8047698382466142,-0.22626808891161665,-0.7227684385252249,-1.1226055105447243,-1.1271950704711757,-1.3891239420476007,0.048176734140264646,0.7052475717616005,1.5032213147196318,-0.27511491488796647,-0.25227765506218314,0.0,-0.833835275026276,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,2.550464320618187,-0.20564227972704974,-0.34168067660728685,-0.3408859164198451,-0.2135553353880973,-0.4443271127043473,-0.3613482255575978,0.43907252198908614,-0.2923563576396518,-0.15685045366123368,-0.3093109476175096,-0.14997924459976839,2.0806739000594177,-0.5580736935933465,-0.8514547590814766
182,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.1444313261703903,1.2037831203015101,-0.9129479304655546,-1.1042417486061702,-0.4956584573135332,-0.2127186021189335,-1.67462510113817,-0.2396654076093297,0.4515783969825318,-0.7975612050128983,-0.8405326509019129,-1.38773444158799,0.11535332245048714,1.1926313030276434,1.0124811654029913,-0.25639273539707264,-0.25227765506218314,0.0,-0.8316164582775166,-0.8440839182991494,-0.21132257823028436,0.527783841274454,2.463837268153735,0.2949767065531841,-0.34092855944830663,0.667308225521386,-0.2135553353880973,-0.4134445890570444,-0.36159652967756495,-0.11302482768301671,-0.2863776950166521,-0.1779131360288994,-0.197367617347542,-0.14997924459976839,2.082159920466307,-0.5375042832872684,-0.8510668150675844
183,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.16017901430771742,0.5542424116871929,-1.682174087604057,-0.9958287512027565,-0.6842567642849747,-0.19323619001655035,-1.5244278559580076,-0.24498842948742358,0.6658545904250543,0.2523224397559251,-1.0670871945388514,-1.2731105851017674,0.17034659590306006,1.95175991543759,0.594582581258685,-0.1072695366750651,-0.25227765506218314,0.0,0.4754792279126839,-0.8228764379778637,-0.21132257823028436,7.206905181407135,0.9936260059507389,1.3133477162067149,-0.33985500323640666,2.0705580432709394,-0.05575023581079015,-0.34570850530408576,-0.36156439929574313,-0.29347603197746924,-0.3168828124279254,-0.18568761618326368,-0.3820840918023962,-0.14997924459976839,0.9079535614723833,-0.4919741470336607,-0.8265000499007104
184,Potosí,-0.25539913611702697,-0.14729522875747061,,-0.17499698092335034,-1.3402757814853803,0.4263955211074532,-0.16015276830012667,-0.7559783913846414,-0.21024306355788785,1.2448574541600272,-0.2525431530845941,0.7347093347160752,0.7123994090657688,0.7770606935666657,0.8854422119041344,-0.661112291369072,0.2874033205647424,-0.9349852534858122,-0.2791989158805988,-0.25227765506218314,0.0,-0.7896076497798702,1.9233611840737586,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3210829791131941,-0.15621130125828828,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.924648967224141
185,La Paz,0.08223862070906428,-0.13499104985707308,0.44962561192893064,-0.13940550265023843,-0.816904202499671,-2.4668774342687403,0.8863323893023309,0.2580650710739499,-0.12066784881876016,-1.0030597234772112,-0.2525431530845941,-1.0817295050159663,1.0092534214342002,-0.32749022394527344,1.3729432600147267,-0.5972146664852442,0.22546678534995998,-0.19743531225876554,-0.45929635092654947,-0.18168545851466253,0.0,2.1594699211306985,-0.8411971914748924,-0.08560524743654792,1.9575567905268116,-0.5691868141999766,4.031261131515442,-0.34168067660728685,-0.306775488651779,4.345287812387393,-0.44262827669419846,-0.36441303192798963,0.14031979945683884,-0.27775923151121873,0.03716303474299303,-0.4429005751721164,-0.14997924459976839,-0.6978117609030666,-0.5591338634284344,-0.7529558191165394
186,Chuquisaca,-0.23096211473865577,-0.14729522875747061,1.035447997945797,-0.14578923390049772,-0.7933859621696471,-0.41608543112661733,-0.42161993771940837,-0.5521684013958378,-0.20076402758504092,1.3730544019544666,-0.2525431530845941,-0.7236132762018854,0.11145086353923737,0.47531852963313476,-0.22194512395570748,-0.28436387251606926,1.0577368452646956,-0.41847919416370194,-0.2743485376833801,-0.25227765506218314,0.0,0.27176950775169806,-0.17472007082760554,-0.21132257823028436,-0.2573269386580681,-0.5639338365849638,-0.20564227972704974,0.2168149566598897,0.034354159455157365,-0.17340187774109547,1.1092656567360277,-0.2609067835991206,-0.32698296653390035,-0.13025969346065505,-0.1930231737072388,0.756778251585156,-0.14997924459976839,-0.3907357693355536,0.5578233904873591,-0.17886389058346294
187,Potosí,-0.23196790769480327,-0.14589883600874107,0.19003842186337672,-0.17712288310602606,-1.2505756830282317,-0.15805013171566862,0.12541163683993056,-0.2634203780262819,-0.1717711176540423,1.0408427521858792,-0.2525431530845941,-0.14714562292543895,0.8223645187784504,0.45189487474817236,0.7403298612213629,-0.04647607490918656,0.09725403075542122,-0.8452677170287022,-0.41378859805497,-0.25227765506218314,0.0,0.07474518825470547,1.1706784002784076,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.318329172411444,-0.16446598811238766,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.1697167446305865
188,Potosí,-0.15882407181708966,-0.1447697962415629,0.588616571660146,-0.06264947096534387,-1.3590813028965338,0.2511477143291712,-0.18668357200602909,-0.4179241557598994,-0.19878975594128565,1.2184222979775223,-0.2525431530845941,0.3403341254524047,0.6234822673997442,0.6358668637205845,0.8857633336039435,-0.5713220782665198,-0.22276245778984427,-0.7979394333247183,-0.25372048593429736,-0.25227765506218314,0.0,-0.6159168305026077,1.7698800840926843,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.28095647976657223,-0.18404728042752797,-0.44042004449402417,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.7707091795348833
189,Potosí,-0.25539913611702697,-0.14729522875747061,,-0.1280843258440854,-0.9653459401414065,0.3090316943978293,-1.5489077002677272,0.1539356814921886,-0.20282053781884507,1.2316208586109645,-0.2525431530845941,-0.5358312837469676,0.4889579806513629,0.49362882014555615,0.6012755029320905,0.058853143257890816,0.8135417495117857,-0.5994195685104514,-0.15824282981787424,-0.2449626221493381,0.0,-0.4321998935383346,1.5994991231730251,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.31107638421844774,-0.08065010638739809,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.5998190246330852
190,Chuquisaca,-0.2484536755189261,-0.14729522875747061,1.035447997945797,-0.2382430802789521,-0.8400853572309194,-0.32215768254977806,-0.5942624747873988,0.8309438829216822,2.3562884524064667,1.4160606637520534,-0.2525431530845941,0.015671158725965254,-0.2826746340048614,0.40422889445234517,-0.6092172739695502,1.3129390318023046,1.0340961556704469,-0.2050537041324547,-0.3474221201585188,-0.25227765506218314,0.0,-0.3762965618437211,-0.8068846147202607,-0.21132257823028436,-0.2573269386580681,-0.5524502913370354,-0.20564227972704974,1.4768207014656511,-0.11142050473679994,-0.15236998057755488,2.200513820299372,-0.016497795850948925,-0.32698296653390035,-0.05114356890127056,-0.1930231737072388,0.8693383674231522,-0.14997924459976839,0.2726971339564415,1.466518093252393,-0.8124784265393927
191,Chuquisaca,-0.25539913611702697,-0.14729522875747061,,-0.2550371999808724,-1.0606481487481345,0.2966242365147828,-0.18007064157278604,-0.17975822895105087,-0.20752928261930104,1.4540589807306135,-0.24027705919159517,0.08661240679807075,-0.8735016678707819,1.2922440314490298,-1.1044225901782132,0.1075579884393251,0.07148786356680954,-0.13064058941103893,-0.2847224418263087,-0.25227765506218314,0.0,-0.833835275026276,-0.8440308582114213,-0.21132257823028436,-0.2573269386580681,-0.5686843963930206,-0.20564227972704974,4.738763085315011,-0.3341841625611171,-0.17131035554549848,-0.022425671215775447,-0.3227756742418271,-0.32698296653390035,-0.31086114664606584,-0.1930231737072388,-0.3887669604974109,-0.14997924459976839,1.9602846487590238,-0.24692087672049812,-0.8501312710566076
192,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.2026267456446494,0.6997807293469902,-1.4779988795601433,-1.24571819996409,-0.9354948877157365,-0.1743483529883947,-1.5580693324598214,-0.17070582448986216,0.4929952867331211,-0.19226775795872092,-0.8907156182348576,-1.3152227550096955,-0.3893806957813064,2.623769660656146,0.5959931354825382,-0.3638539693650336,-0.25227765506218314,0.0,-0.17531673569859094,-0.7525485543038104,-0.21132257823028436,3.415617314951607,1.3422789969147633,0.7311659648694239,-0.3388658031216827,1.6271054266110863,0.02975291338103264,-0.020073040642577967,-0.3521151512309401,-0.2882365306279115,-0.11820119976181916,-0.1930231737072388,0.19472542241229565,-0.14997924459976839,1.1653454817800573,-0.26641530299304156,-0.7541761749235696
193,Chuquisaca,-0.25539913611702697,-0.1467891485190341,-1.7586948338543955,-0.20071574205289064,-0.8439227217470341,0.00021017311871173502,-0.6075272775344944,-0.5870548719410045,-0.18868866712976917,1.7377820238515187,-0.24343450384599247,-0.5606109720632608,-0.8935097017289831,1.1471222592764707,-1.0473733808314003,-0.23368721071895546,-0.002443102302983167,-0.19842153222222297,-0.01905357653101859,-0.25227765506218314,0.0,-0.8277333790876451,-0.8427611992346166,-0.21132257823028436,-0.2573269386580681,-0.4511575903625279,-0.20564227972704974,4.487231555519642,-0.2914125741395074,-0.19531214732178181,-0.05885296328613244,-0.33905550637560944,-0.32698296653390035,-0.2104670013500493,-0.18560288365579813,-0.2337360756605451,-0.14997924459976839,1.936299150765741,-0.2830878335302548,-0.849359117174495
194,Chuquisaca,-0.11620038622464182,-0.1404529094458128,0.2991134807087058,-0.051181642944012715,-0.8460296516258103,-0.397225863784031,0.9407893142516456,0.009702937611022523,-0.2011949354761447,1.6484951664944507,-0.2525431530845941,0.0567554117277192,-0.6360769265340037,0.6750551260677827,-1.0192012890363837,0.79045805767269,0.42881694802299614,-0.15961624474585315,0.045523000456834516,-0.25227765506218314,0.0,-0.8036914287028042,-0.844303358322293,-0.21132257823028436,-0.2573269386580681,-0.3319649677154572,-0.20564227972704974,3.8392080426606663,-0.03579201070873636,-0.14122749496663659,0.26870691561712867,-0.263270044191945,-0.32698296653390035,-0.11100717819871671,-0.18910066080163165,-0.10360699612257997,-0.14997924459976839,1.7204768613876533,-0.008585803507509933,-0.8497762772740636
195,Potosí,0.16111207104514894,1.0865159319366098,-1.6348615563378532,1.474102841955041,-1.0005249944367298,-0.5997296901131772,1.2213224284170345,-0.6656217868844958,-0.20391822537804757,0.9534875774940162,-0.2525431530845941,-0.5066826274802154,1.0329524812405924,0.4183696990240706,0.8879143703522672,-0.8632259238591192,0.24054982342020725,-0.8534093242417884,-0.29906311388397394,-0.23695453423140814,0.0,-0.49252324687715376,1.5994050392591186,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.32399847620960065,0.3325393699873999,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.599724659543615
196,La Paz,-0.2505605103272464,-0.14609969543874934,-0.7602982589430638,-0.22881774380073383,-0.6557324633254606,-2.8417532263162566,0.5481233544259104,0.32384772690843583,-0.2175797169247515,-1.03549687898262,-0.2525431530845941,-1.1218790245414432,0.9548129195510214,-0.47616962518562855,1.236378383718896,-0.9110653419396081,0.08941588425154391,-0.3256795913544502,-0.47763407623946513,-0.25227765506218314,0.0,1.780829983367999,-0.8444707063730906,0.1415897980828516,4.405871893130685,-0.5691868141999766,11.68814866882622,-0.34168067660728685,-0.35269363652976604,7.729743374427614,-0.43577083697608626,-0.36441303192798963,1.6407281902604376,0.30206525349556423,0.6685452492067008,-0.38337594520730855,-0.14997924459976839,-0.6802779234784364,-0.5545268374609428,-0.6855516425522981
197,Santa Cruz,-0.24792882291614676,-0.14729522875747061,1.035447997945797,-0.2278099492812829,-0.5686728597304243,0.3905769821478506,1.9078240488241516,-0.4412408317588679,-0.217246257201236,1.6663813098405766,-0.2506751360901077,0.6277265197222118,-0.9176075410599767,0.5354718823641197,-1.0582699444569104,0.10282423250270657,-0.14598974133164278,0.01614205556990548,-0.3124622130659064,-0.25227765506218314,0.0,-0.819777934927382,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,-0.5126218481746597,-0.20564227972704974,3.9379274054703712,-0.2810820006779308,0.05612455908095467,0.5592350287710249,-0.2615622922203669,-0.32698296653390035,0.20878075986428155,-0.18504568830988746,-0.23456437029528915,-0.14997924459976839,1.592554276082452,0.18782607420500194,-0.8458222458659799
198,Chuquisaca,-0.25185118530843575,-0.14729522875747061,1.035447997945797,-0.234318810119308,-0.8416263230005647,0.24222375974534974,-0.3205364013524412,0.06828197794426781,-0.21754169572320267,1.2486740913593388,-0.2525431530845941,0.0117699147349513,-0.13272193302706237,0.19308692517617038,-0.27681421124084965,0.0829868856051127,0.15459610956059722,-0.06122748202939673,-0.4392645199308035,-0.25227765506218314,0.0,0.6395792992718389,-0.6939301293065052,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.21880670479186956,-0.3266237825792103,-0.2135553353880973,1.0162984961483579,0.5513442243397454,-0.32698296653390035,-0.18610612750185096,-0.1930231737072388,1.8083343064182544,-0.14997924459976839,-0.6512971005901953,1.0788175892333705,-0.7004642822403141
