,id,mun_id,tr400_pop2012,tr400_pop2013,tr400_pop2014,tr400_pop2015,tr400_pop2016,tr400_pop2017,tr400_pop2018,tr400_pop2019,tr400_pop2020,ln_t400NTLpc2012,ln_t400NTLpc2013,ln_t400NTLpc2014,ln_t400NTLpc2015,ln_t400NTLpc2016,ln_t400NTLpc2017,ln_t400NTLpc2018,ln_t400NTLpc2019,ln_t400NTLpc2020
272,272,80602,15775.179,16156.608,16549.645,16953.471,17367.25,17791.449,18226.047,18671.17,19127.035,11.299079,11.574515,11.849899,12.125957,12.402531,12.679192,12.954975,13.229583,13.503615
273,273,30502,8830.2656,8578.4678,8331.999,8090.9067,7855.4336,7625.8828,7402.4683,7185.311,6974.4185,14.259388,14.403003,14.546542,14.689949,14.833326,14.976732,15.119744,15.262365,15.404832
274,274,31203,11716.534,11494.004,11275.248,11060.382,10849.527,10642.632,10439.592,10240.348,10044.887,14.186714,14.281592,14.376286,14.470679,14.564758,14.658595,14.751842,14.844594,14.937179
275,275,70202,13112.639,13216.074,13320.708,13426.925,13534.893,13644.417,13755.17,13866.993,13979.819,14.98081,15.05363,15.126272,15.19935,15.273396,15.348889,15.425201,15.501787,15.578401
276,276,70201,102859.53,109565.38,116737.55,124406.41,132602.56,141356.48,150698.81,160664.08,171289.48,15.091667,15.122491,15.152895,15.182808,15.211885,15.239861,15.266795,15.292995,15.318863
277,277,71002,18096.063,18086.504,18081.537,18079.641,18079.727,18080.984,18082.641,18084.537,18086.607,14.101197,14.196301,14.290784,14.384561,14.477573,14.569942,14.66167,14.752927,14.843989
278,278,70502,41055.641,42068.465,43111.293,44185.828,45293.191,46432.691,47603.535,48805.535,50038.457,14.371168,14.463779,14.555866,14.647454,14.738386,14.828705,14.918321,15.007556,15.096698
279,279,71004,15435.811,15832.874,16240.213,16658.271,17087.514,17528.201,17980.512,18444.6,18920.721,14.796777,14.819201,14.840928,14.861797,14.881732,14.900983,14.919617,14.937964,14.956176
280,280,71003,23212.305,23526.096,23843.264,24164.109,24488.805,24817.58,25150.672,25488.234,25830.305,14.425974,14.454693,14.482986,14.510548,14.537127,14.562786,14.587719,14.61227,14.63668
281,281,70902,8548.1133,8661.6777,8776.4668,8893.0059,9011.5742,9132.167,9254.6475,9378.9229,9504.9209,13.387636,13.408425,13.429491,13.451538,13.475389,13.501468,13.529544,13.558907,13.588899
282,282,70903,9838.5078,10075.155,10317.356,10565.713,10820.615,11082.143,11350.315,11625.167,11906.73,13.671576,13.730513,13.7893,13.847726,13.905575,13.962694,14.018869,14.074256,14.129424
283,283,31205,44204.922,44810.145,45424.91,46049.383,46683.602,47327.41,47980.508,48642.805,49314.34,13.251387,13.345037,13.438462,13.531693,13.624267,13.716094,13.807116,13.897584,13.987818
284,284,70603,6003.1973,5996.0054,5989.4043,5983.3643,5977.8032,5972.623,5967.6982,5962.9141,5958.1846,15.350111,15.441926,15.533779,15.625555,15.716401,15.805628,15.89343,15.980225,16.066628
285,285,71401,20084.188,20572.18,21071.789,21583.447,22107.551,22644.447,23194.424,23757.76,24334.779,14.556998,14.622137,14.687003,14.751156,14.814121,14.875648,14.93576,14.994983,15.053808
286,286,71403,6275.0342,6427.0962,6582.6362,6741.7148,6904.4272,7070.9053,7241.3003,7415.7524,7594.3926,14.389872,14.399095,14.408673,14.41885,14.429645,14.441025,14.452641,14.464404,14.476182
287,287,70503,15537.644,15575.253,15613.265,15651.669,15690.466,15729.6,15769.012,15808.612,15848.343,14.375624,14.438487,14.501435,14.564857,14.628924,14.693629,14.758641,14.823834,14.889024
288,288,71201,14548.487,14685.402,14823.734,14963.426,15104.477,15246.844,15390.508,15535.525,15681.88,13.692226,13.786758,13.880979,13.974867,14.068241,14.161088,14.253249,14.344956,14.436349
289,289,70702,32465.824,33292.418,34140.578,35010.816,35903.574,36819.277,37758.332,38721.336,39708.863,14.27727,14.318987,14.360431,14.401735,14.442782,14.483254,14.52315,14.562699,14.602222
290,290,70501,28873.004,30362.248,31928.428,33575.523,35307.793,37129.539,39045.395,41060.145,43178.895,14.436521,14.431428,14.426316,14.421351,14.416635,14.412136,14.407511,14.402577,14.397374
291,291,70303,6154.6499,6271.8276,6391.187,6512.7124,6636.4219,6762.3657,6890.6333,7021.2939,7154.4185,13.566916,13.655703,13.744215,13.832086,13.918528,14.002894,14.08493,14.165118,14.244486
292,292,30301,23709.844,23445.463,23184.584,22927.371,22673.879,22423.809,22176.834,21932.727,21691.369,12.06325,12.151646,12.239997,12.327786,12.414729,12.501026,12.586816,12.672507,12.758247
293,293,70301,52082.648,53208.441,54361.574,55541.871,56749.309,57983.824,59245.477,60534.699,61851.918,13.89922,13.933081,13.966869,14.000613,14.034414,14.068264,14.102023,14.135679,14.169216
294,294,71502,10056.494,10238.355,10429.303,10629.496,10838.596,11055.552,11279.217,11508.669,11743.27,12.683252,12.804646,12.925336,13.045523,13.165404,13.284793,13.403514,13.521889,13.64016
295,295,80802,5946.0596,6011.103,6077.1304,6144.1704,6212.2222,6281.2251,6351.1099,6421.8335,6493.3628,9.364893,9.9300699,10.500046,11.075849,11.655304,12.236019,12.815268,13.392729,13.969172
296,296,80101,102345.92,104933.88,107585.33,110303.14,113090.15,115947.8,118878.34,121883.41,124964.68,14.205813,14.297277,14.388575,14.479776,14.570725,14.661356,14.751813,14.842291,14.932767
297,297,71105,6290.3608,6313.9028,6338.2217,6363.2231,6388.7432,6414.6289,6440.7729,6467.0854,6493.5176,11.436921,11.59302,11.749422,11.906618,12.064223,12.221414,12.377056,12.531209,12.684418
298,298,31202,10361.848,10255.643,10150.777,10047.09,9944.4707,9842.8906,9742.3486,9642.8242,9544.3154,12.889499,13.057003,13.224181,13.391013,13.557558,13.724264,13.890867,14.057294,14.223703
299,299,31206,32464.68,33392.996,34350.773,35339.223,36358.891,37410.297,38493.906,39609.922,40758.723,14.917168,14.973615,15.02971,15.08539,15.140483,15.194947,15.248711,15.30197,15.354957
300,300,10103,22344.865,22423.914,22500.99,22579.193,22661.557,22747.604,22835.568,22924.988,23015.109,9.1938925,9.5141582,9.8352995,10.158504,10.484158,10.813191,11.145056,11.478441,11.812464
301,301,31002,16891.08,17088.883,17292.629,17502.227,17717.254,17936.873,18160.271,18386.941,18616.602,14.006871,14.056106,14.105058,14.153591,14.201447,14.248549,14.295062,14.341217,14.387257
302,302,31303,3484.7075,3373.6184,3266.1423,3162.1658,3061.575,2964.2888,2870.1677,2779.0911,2690.9299,11.985104,12.125208,12.265589,12.406759,12.548717,12.691567,12.835101,12.979536,13.124297
303,303,31302,5445.8682,5523.4785,5603.2847,5685.2959,5769.4536,5855.6392,5943.707,6033.4678,6124.7124,12.203535,12.344604,12.485012,12.62401,12.76111,12.896448,13.030097,13.162676,13.294841
304,304,21501,9499.502,9940.6875,10402.65,10886.311,11392.675,11922.74,12477.587,13058.329,13666.126,11.620675,11.770907,11.921438,12.071597,12.2188,12.361948,12.501089,12.637432,12.772829
305,305,20502,9114.0098,9158.4541,9203.7832,9250.1035,9297.2246,9345.0313,9393.4238,9442.3467,9491.6777,10.68497,10.709558,10.732504,10.751065,10.763888,10.770743,10.771716,10.768793,10.765383
306,306,51201,28674.443,29892.152,31162.822,32488.59,33871.375,35313.418,36817.133,38384.992,40019.656,14.307862,14.503064,14.69753,14.889582,15.077971,15.262403,15.443413,15.622149,15.799956
307,307,20306,4477.0225,4949.8638,5473.8242,6054.5293,6697.8618,7410.3652,8199.2021,9072.3232,10038.527,10.040387,10.30439,10.566875,10.827782,11.086664,11.343094,11.596384,11.847219,12.096896
308,308,40401,4384.3955,4307.0669,4231.3848,4157.2939,4084.7383,4013.6211,3943.8586,3875.353,3808.0447,12.974658,13.275074,13.57544,13.875359,14.173529,14.468677,14.760556,15.0502,15.33891
309,309,40302,1884.4564,1909.7917,1936.5746,1964.796,1994.3529,2024.9993,2056.5256,2088.7666,2121.5901,12.722219,12.917219,13.112535,13.309357,13.507023,13.704206,13.900005,14.094768,14.289157
310,310,40502,4820.4761,5487.895,6252.9966,7129.8638,8134.3174,9284.1826,10599.543,12103.118,13820.758,13.255548,13.169398,13.082376,12.99483,12.907224,12.81966,12.731978,12.644134,12.556168
311,311,40902,795.23181,822.9256,851.65289,881.44012,912.30664,944.27698,977.37976,1011.6469,1047.115,13.155014,13.278204,13.400703,13.522303,13.642991,13.762572,13.880636,13.997707,14.114512
312,312,40903,1882.644,1902.0432,1921.7102,1941.6388,1961.8302,1982.2694,2002.9435,2023.8486,2044.9779,12.569018,12.61473,12.65943,12.703157,12.746666,12.791002,12.835698,12.880763,12.926322
313,313,50202,16475.615,16658.51,16843.754,17031.027,17220.219,17411.428,17604.711,17800.174,17997.805,12.826774,12.980948,13.134492,13.28691,13.438128,13.587996,13.73625,13.883034,14.029055
314,314,40801,12005.714,12338.371,12680.379,13031.954,13393.315,13764.724,14146.457,14538.806,14942.05,12.550865,12.713429,12.875342,13.035809,13.19433,13.350876,13.505342,13.658377,13.810899
315,315,50801,44651.242,45292.152,45942.004,46601.0,47269.266,47946.98,48634.273,49331.32,50038.313,14.176022,14.231207,14.286196,14.340807,14.394938,14.448585,14.50166,14.554299,14.606737
316,316,50802,12566.626,12791.989,13020.997,13253.726,13490.188,13730.792,13975.634,14224.841,14478.506,14.429502,14.512098,14.594408,14.676012,14.756169,14.834547,14.911162,14.986595,15.061617
317,317,50902,1122.5775,1146.4133,1171.0099,1196.3795,1222.5243,1249.4215,1277.0317,1305.3156,1334.2487,14.577806,14.631923,14.686817,14.744027,14.804652,14.869966,14.939147,15.010243,15.081903
318,318,71104,44176.137,45109.898,46060.453,47027.852,48012.32,49014.5,50035.258,51075.91,52137.762,13.837213,13.956558,14.075949,14.195683,14.315997,14.436936,14.558224,14.679641,14.801034
319,319,60502,19354.014,20045.859,20767.607,21520.84,22307.264,23127.52,23981.756,24869.799,25791.561,12.882533,12.950214,13.017233,13.08453,13.152578,13.221496,13.290442,13.359283,13.428119
320,320,71301,17036.031,17178.426,17322.721,17468.311,17614.889,17762.494,17911.232,18061.166,18212.338,13.007211,13.13308,13.258745,13.384209,13.508924,13.632786,13.755653,13.877887,13.999953
321,321,60202,34918.98,35029.75,35142.48,35256.883,35372.773,35489.82,35607.969,35727.023,35846.746,14.561319,14.568406,14.574867,14.580296,14.584508,14.587489,14.589428,14.590771,14.591999
322,322,10704,10769.449,11016.032,11266.639,11521.616,11781.42,12046.394,12316.88,12593.188,12875.596,11.681742,11.921236,12.159402,12.394252,12.623803,12.847545,13.066216,13.281574,13.495608
323,323,20401,12170.796,12010.913,11852.282,11694.988,11539.221,11385.214,11233.025,11082.767,10934.485,13.176998,13.250252,13.323884,13.398174,13.47283,13.547368,13.621065,13.693969,13.766486
324,324,20405,7140.2476,7135.2783,7130.4214,7125.6899,7121.064,7116.4473,7111.854,7107.2573,7102.6631,13.355878,13.486215,13.616454,13.747018,13.877846,14.008511,14.138659,14.268323,14.397727
325,325,20305,3360.4307,3408.1421,3456.521,3505.5867,3555.3523,3605.821,3656.9817,3708.8469,3761.4299,12.760046,12.787679,12.815227,12.842542,12.869268,12.895039,12.919282,12.942324,12.964994
326,326,20201,46070.426,46007.023,45938.191,45866.75,45795.066,45724.023,45653.695,45584.09,45514.801,12.738584,12.893964,13.04914,13.20358,13.356435,13.507092,13.655662,13.802867,13.949539
327,327,20807,6263.1548,6325.1787,6387.7563,6450.8667,6514.5264,6578.7451,6643.5269,6708.9087,6774.9272,12.767426,12.917149,13.066371,13.214619,13.361432,13.50673,13.650585,13.793546,13.936187
328,328,20805,7737.9326,7783.3979,7830.519,7879.2026,7929.4292,7981.1479,8034.1235,8088.0288,8142.4824,10.409938,10.835361,11.260805,11.687248,12.115226,12.543507,12.969569,13.393022,13.815061
329,329,50303,13153.444,13093.507,13034.055,12974.848,12916.008,12857.546,12799.323,12741.413,12683.79,12.507328,12.51003,12.51238,12.514539,12.516868,12.519676,12.522372,12.524792,12.52716
330,330,40201,28034.867,28403.094,28777.641,29158.184,29544.434,29936.258,30333.566,30736.383,31144.639,14.271242,14.348767,14.425659,14.501241,14.575325,14.648011,14.719532,14.790282,14.860755
331,331,50201,17864.797,18178.412,18494.342,18813.123,19135.264,19461.252,19791.791,20127.293,20468.168,14.825603,14.837757,14.850101,14.862607,14.875128,14.88746,14.899558,14.911498,14.923371
332,332,50402,22543.584,22543.412,22543.863,22544.98,22546.938,22549.604,22552.83,22556.422,22560.145,11.805662,12.027378,12.248624,12.468545,12.686565,12.902014,13.114895,13.326034,13.53653
333,333,31301,26502.307,26527.037,26552.145,26577.428,26602.686,26627.84,26652.863,26677.785,26702.654,13.228659,13.338234,13.447775,13.557356,13.666914,13.776521,13.885851,13.994907,14.103808
334,334,30202,6806.4268,7030.2188,7260.6694,7497.9019,7742.1475,7993.8232,8253.3262,8521.0664,8797.4082,11.950671,12.056045,12.161062,12.265429,12.368828,12.471334,12.57261,12.672954,12.773015
335,335,50601,30917.008,31678.871,32459.479,33259.383,34079.129,34919.051,35779.734,36661.672,37565.383,12.346036,12.505786,12.665892,12.827004,12.989628,13.154016,13.319086,13.484166,13.649159
336,336,10701,16298.102,16460.443,16624.166,16789.291,16955.783,17123.729,17293.125,17464.078,17636.689,13.437716,13.46419,13.4905,13.51674,13.543318,13.570594,13.598685,13.627409,13.656447
337,337,51501,46345.184,47200.344,48076.285,48973.43,49891.645,50830.617,51789.875,52768.598,53766.328,13.671997,13.787828,13.903152,14.017546,14.130844,14.243058,14.354264,14.464714,14.574782
338,338,60201,18841.15,18805.732,18770.311,18734.775,18699.129,18663.391,18627.578,18591.727,18555.91,14.11175,14.132771,14.15361,14.174085,14.194088,14.213583,14.232241,14.250145,14.267714
